match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9076899,train,47529,0.5103734469408994,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433199,train,8182,0.5516384359414388,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344292,train,23869,0.6041779698023997,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433745,train,8301,0.5163677581112553,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084984,train,9701,0.5532176145690753,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9713206,train,55,0.5655013429152869,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433675,train,8987,0.5957076191287753,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484712,train,40606,0.5297896872116062,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085495,train,7727,0.5286281188954143,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097108,train,202,0.5995249363634968,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516660,train,30400,0.573061474232087,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8938355,train,20,0.5145061145286565,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087217,train,27,0.5433364827978264,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9256393,train,48,0.5218867030441126,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9299345,train,237,0.8148497778099572,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085131,train,10618,0.5313210962793776,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087084,train,27,0.6337270094367964,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262021,train,38814,0.5742085254096376,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9377248,train,34,0.530124720522728,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9077025,train,47529,0.5273504281948707,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407789,train,48929,0.5502180634556941,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680306,train,47501,0.6229978631614626,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684800,train,15301,0.6105852471068987,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076969,train,47529,0.7987527408360267,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457545,train,35790,0.5232502586442649,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433906,train,9701,0.5050683442439875,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290938,train,293,0.5909010624176334,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9152352,train,48,0.6781566106303804,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084837,train,10618,0.5032985207835148,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087063,train,55,0.5008993538437068,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587066,train,36126,0.5769921282646201,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887857,train,33956,0.5839617541908432,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433710,train,8182,0.5847281689631714,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128713,train,30393,0.6496681903178312,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680271,train,47501,0.7767989953493843,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433612,train,8182,0.6086576243432804,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051209,train,44904,0.6073096210169066,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271723,train,47494,0.5502041377161067,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489339,train,46759,0.6266487132102052,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085145,train,9876,0.567541385727556,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262182,train,36070,0.5561761702207428,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290623,train,20,0.5586676309751359,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9438288,train,76,0.5722447489135634,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097276,train,23113,0.5462490775409061,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433479,train,10618,0.5310873120833643,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407754,train,48733,0.505473602756135,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9123225,train,34,0.6491084463833007,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330551,train,11283,0.5736151000212445,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887689,train,33935,0.6297302084249904,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516541,train,48334,0.5352381161107821,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084648,train,6838,0.6130173035803073,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085075,train,9876,0.6260532828253155,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262238,train,36098,0.5336961505199436,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9702720,train,33963,0.5616797034850748,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097360,train,22763,0.8291038999403574,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887843,train,33935,0.6426361051175933,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094301,train,46759,0.5331062752306405,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128762,train,30400,0.6238664059920399,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262091,train,36112,0.5722421523775663,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9725771,train,55,0.5790160232795805,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085334,train,7727,0.5506183477650152,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084823,train,9876,0.5227023166005851,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887899,train,33935,0.560046072850056,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433871,train,7258,0.5265540154351636,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084886,train,8987,0.5433045722756432,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085208,train,8700,0.5499989220894124,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128482,train,48341,0.7064536627315454,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084683,train,8182,0.5925545316538576,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457552,train,47529,0.6587177211336623,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9176635,train,293,0.628835269470702,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290924,train,188,0.5654935009763347,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076857,train,47529,0.5343408338419718,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084585,train,10366,0.6672764252061676,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076962,train,40452,0.5446970009550357,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272423,train,33963,0.5434018055922532,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433605,train,9876,0.6169491457869214,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9503885,train,202,0.5435580782200471,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084942,train,6698,0.5884992803306367,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087245,train,55,0.5862259290444521,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094231,train,46780,0.5548631118083762,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484495,train,44904,0.704895529968556,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087014,train,69,0.5401594208871069,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9027416,train,17982,0.5297789888438701,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433556,train,9876,0.5152007072022602,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9222387,train,27,0.5071335628910205,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516709,train,30393,0.5682353531610738,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887829,train,33921,0.5122596591907971,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272528,train,33928,0.5025011812654536,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433024,train,8182,0.592021613069379,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9220063,train,188,0.5080291261678858,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084914,train,8987,0.5624801159599286,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084830,train,8182,0.7066090777605041,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272668,train,33928,0.5503616741458536,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097346,train,22497,0.6054012406227425,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9644116,train,48,0.5168631244879165,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331300,train,12634,0.5894229821469374,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344376,train,23869,0.6379595630089102,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587031,train,36126,0.516989283459212,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433570,train,7608,0.5292267768879018,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433325,train,9701,0.5887580495399598,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433864,train,8987,0.5922590887256405,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9327499,train,958,0.5010084962758263,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516471,train,30393,0.5721135375886632,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484530,train,40606,0.6205918636234664,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087266,train,62,0.5083161333192954,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457405,train,40298,0.6757757825449968,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128783,train,30421,0.6116547141581574,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516366,train,30393,0.5688495593622351,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087189,train,76,0.606437962900954,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516590,train,30428,0.5211722599449908,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344327,train,23750,0.7339598048723437,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9503878,train,202,0.5726767247149336,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262245,train,36098,0.5228044215018066,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433913,train,9701,0.5381871828355098,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433003,train,7727,0.5408072690114181,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271646,train,47501,0.561424824265666,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344285,train,22763,0.6530470825950346,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330915,train,14860,0.5802683868332082,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9866345,train,17982,0.5678167540215853,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084711,train,9701,0.6061194030809874,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076885,train,45072,0.5528365869915108,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9539732,train,62,0.5852332069758457,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433227,train,8056,0.5813034832602417,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084746,train,7727,0.5751264946206267,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097416,train,23841,0.7503074302765477,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9614989,train,27,0.5677624872561893,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076906,train,40298,0.6145209418885639,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051083,train,40550,0.5275283067554347,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489458,train,46752,0.5109049596961821,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262168,train,36070,0.5467192891835135,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433311,train,8301,0.5716495332113485,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684296,train,15413,0.5809109469500275,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128524,train,30393,0.560167231210953,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684989,train,14454,0.572142968189592,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272696,train,33935,0.5999450700145295,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128825,train,30407,0.6375670110443444,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684751,train,12473,0.6277138895415995,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9793811,train,62,0.5960823747728591,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128370,train,30428,0.69346867317998,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516485,train,30400,0.5241544569361144,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051013,train,40564,0.5083804323377257,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9176649,train,293,0.5683117882532287,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290630,train,62,0.505153907205921,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128566,train,30414,0.6009341560166908,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9256351,train,62,0.5652335181639252,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331006,train,15623,0.7165455791490853,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272430,train,33935,0.5930905685530491,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9668532,train,55,0.5507121438095378,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587115,train,36098,0.5133943760113906,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344369,train,22497,0.629152640165049,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457573,train,35790,0.710376234439803,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128405,train,48341,0.5128262644359359,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433360,train,7258,0.5435407777816298,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085152,train,10366,0.5296779457704653,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9151078,train,27,0.6508136068625744,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344446,train,23750,0.6832191842954338,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680173,train,49657,0.530313145707604,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330502,train,13131,0.7480727508135453,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051146,train,40606,0.6275944113298197,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094245,train,46766,0.5695949001652142,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331258,train,15623,0.6295908805402508,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051174,train,40550,0.5347146983418907,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684632,train,11157,0.7347862724552929,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084732,train,6698,0.5379431254268237,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9849678,train,251,0.5592937700473518,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250380,train,146,0.7754761824892149,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9887863,train,202,0.5044565370474225,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344460,train,23750,0.5185931856351534,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9782072,train,202,0.5528838036925142,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433234,train,7727,0.5779005459953357,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087070,train,118,0.5149765558145493,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094343,train,46731,0.617358413000235,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388504,train,17744,0.7289389653366978,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9823064,train,202,0.6062215443956325,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051132,train,40578,0.6864254999347108,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084963,train,9876,0.5947569965995234,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085166,train,8301,0.562512247270164,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051230,train,40578,0.5149480563804398,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250268,train,174,0.5355862152336007,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087049,train,20,0.5729107217269384,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484572,train,44904,0.5645083903263323,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290637,train,62,0.5093020089098371,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587038,train,36070,0.5162039561011676,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433262,train,9876,0.5603874704487954,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9702713,train,33935,0.6458981890297175,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272759,train,33921,0.5206769486172785,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457629,train,40424,0.5704576651234997,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684975,train,14454,0.573851405811868,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516506,train,30435,0.6002623912982346,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097332,train,23869,0.6122512711236741,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051118,train,44904,0.5100833635258373,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344404,train,22763,0.5282104316223806,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457433,train,47529,0.6354513191328139,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331244,train,13957,0.5173287362357076,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262070,train,36126,0.6084896332189093,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489416,train,46745,0.5280349510152837,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9263092,train,188,0.5261977493684575,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094385,train,46745,0.5634024895422336,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076864,train,42573,0.5538812053423801,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344432,train,22784,0.6838578430866407,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9027402,train,17583,0.6868901494334623,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085068,train,8056,0.5200368111245135,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684562,train,12669,0.7993533327495085,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407796,train,48922,0.5502193862062542,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407817,train,48943,0.541678097999423,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262126,train,36126,0.575758739999965,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388441,train,18570,0.5631458832524427,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9440570,train,55,0.5462815084117061,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9123197,train,48,0.5978871324674013,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407803,train,48929,0.5717342445185525,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9615080,train,20,0.5584040802578333,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587087,train,36084,0.5773110804805259,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457503,train,40424,0.5789256111669775,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8938348,train,55,0.5192984823684261,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087224,train,20,0.63504294643312,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9077032,train,40298,0.5935534297604331,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388413,train,17653,0.5196607279030978,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128797,train,48334,0.6007765709729077,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489423,train,46731,0.5486494989146067,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331342,train,15623,0.697102885513053,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094364,train,46759,0.5446674885951466,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484656,train,40606,0.5823456220408703,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457496,train,35790,0.556104795274701,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272640,train,33949,0.546651623673796,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290945,train,62,0.512298455803353,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331363,train,15623,0.5467061574091993,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887717,train,33928,0.5697560622713606,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272731,train,33921,0.5443974007657693,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051139,train,40550,0.5681979918388076,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9299331,train,237,0.6402575179299168,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271751,train,47487,0.5614073742257033,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9027388,train,18570,0.6016574781310515,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084725,train,9701,0.570198142840803,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516618,train,30414,0.5233542263457694,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272766,train,33963,0.5169568160277248,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887773,train,33949,0.5670848075952587,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9176642,train,293,0.5331084658814522,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680180,train,47501,0.6203383786661684,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9615094,train,20,0.5483592994858271,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516387,train,30428,0.5097952113266804,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128804,train,48341,0.5517469237907225,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9185413,train,48341,0.5591011363891659,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489486,train,46759,0.6444269458828938,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9150133,train,293,0.5902169367669108,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085047,train,7258,0.5100377754782032,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9352370,train,20,0.5090417530346911,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9027283,train,18570,0.6239638777764416,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484537,train,40550,0.6799625368093271,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272612,train,33956,0.6099969512492818,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457594,train,40298,0.6879154665948615,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887836,train,33956,0.6388077970912586,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097101,train,237,0.8427571036933481,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484614,train,40606,0.5457619406101916,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
