match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9097409,r2,,0.5716057188580842,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097283,r2,,0.6425193550324976,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094420,r2,,0.5195855625783183,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433094,r2,,0.524118288686208,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272626,r2,,0.5103701732565417,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9256554,r2,,0.6168865129521961,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484621,r2,,0.6596848170986722,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484523,r2,,0.5253885119709796,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094413,r2,,0.600459244217755,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9299359,r2,,0.6152599507815897,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516562,r2,,0.5353313433724285,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9151071,r2,,0.683590156158241,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887794,r2,,0.6219414588231502,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084578,r2,,0.580651829302535,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128727,r2,,0.5789122961399614,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051069,r2,,0.5327619683688788,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272598,r2,,0.514970167094811,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516450,r2,,0.5241661871024734,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097374,r2,,0.6160520435204059,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9586989,r2,,0.5016872359773725,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084802,r2,,0.6003861946583233,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250352,r2,,0.7268085315359805,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344306,r2,,0.5392354200090144,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262161,r2,,0.5003820955389874,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684674,r2,,0.5166921555224975,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9702776,r2,,0.5481208328160037,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8950773,r2,,0.5342275194862661,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094371,r2,,0.532111455744092,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9440500,r2,,0.6332025839814445,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085173,r2,,0.6147368203610879,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887752,r2,,0.5285452186599496,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272472,r2,,0.5211817020358264,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
