match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15
9272542,Me Rs,33942,1585457.0:2336473.0:2340372.0:37351.0:1635773.0:7534687.0:7537067.0:3715697.0:4393402.0:1905847.0:6818776.0,Ph Ss,33935,313809.0:1762060.0:3507090.0:4635658.0:3501889.0:7869994.0:5459516.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Rs,bat,Ds Sm Me,Melbourne,2023-01-01,day/night match,Bg Bh Le,2022/23,8252,0.9230769230769231,0.5061728395061729,158.13333333333333,0.0,158.71428571428572
9377339,Pn,62,2263736.0:2437021.0:8438926.0:8127230.0:3364234.0:1594319.0:4767832.0:6460614.0:7507303.0:8131255.0:8986193.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:5984376.0:3913475.0:6739830.0,Nw Zd,field,Ri Ct Sm,Rawalpindi,2023-04-24,night match,Nw Zd tr of Pn,2023,7020,1.3529411764705883,1.0,153.93333333333334,60.0,200.28571428571428
8950780,Ia,55,7422673.0:5043310.0:4497646.0:238727.0:3125562.0:5959834.0:3326980.0:3130840.0:2733380.0:8228100.0:4859490.0,Wt Is,41,2436405.0:4069666.0:4230127.0:5742470.0:1613926.0:2740408.0:2742837.0:4739552.0:4690104.0:6347256.0:3102854.0,Wt Is,field,En Gs Ka,Kolkata,2022-02-20,night match,Wt Is tr of Ia,2021/22,2057,1.9090909090909092,2.4634146341463414,153.0,0.0,150.22222222222223
9290917,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:6521080.0:210328.0:1642738.0:2282125.0:4859490.0:7881845.0:3011735.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:2704127.0:3218277.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Di Il Ct Sm,Dubai,2022-08-31,night match,Ia tr of Ud Ab Es,2022,17086,4.5,1.196078431372549,175.2,0.0,134.93333333333334
9084655,Bm Bs,10366,2124002.0:8364726.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:7184666.0:2170762.0:2855138.0:3245689.0,De,6698,1637320.0:2433640.0:7295028.0:4170186.0:325814.0:6718788.0:8146998.0:3991700.0:4613580.0:7288490.0:6005866.0,Bm Bs,bat,Cy Gd Dy,Derby,2022-05-27,night match,Vy Bt,2022,769,0.7857142857142857,1.4878048780487805,171.33333333333334,50.0,162.4
9516569,Di Cs,30421,1539236.0:4685568.0:1907163.0:4497688.0:2034423.0:8779896.0:3882850.0:8410653.0:3373866.0:3914658.0:1657466.0:6487970.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:7491294.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Di Cs,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-24,night match,In Pr Le,2023,13880,0.8125,1.0,174.86666666666667,100.0,185.75
9085215,Ne,8917,6374878.0:2286472.0:2158869.0:4645304.0:2858904.0:2486896.0:3636821.0:3648203.0:164604.0:2082387.0:8040136.0,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:2872225.0:3991700.0:4613580.0:7288490.0:6005866.0,De,field,Cy Gd Dy,Derby,2022-06-21,night match,Vy Bt,2022,769,1.4545454545454546,1.0,174.4,50.0,165.58333333333334
9292569,Sh Aa,34,2654014.0:2604825.0:2231928.0:4171859.0:2252452.0:4203499.0:2294823.0:1858961.0:1874081.0:3851518.0:3794174.0,Ia,55,238727.0:6521080.0:4497646.0:210328.0:3125562.0:3882850.0:2733380.0:184960.0:3130840.0:2632825.0:6586824.0,Ia,field,Hr Ct Sm Ie,Indore,2022-10-04,night match,Sh Aa tr of Ia,2022/23,7398,1.2727272727272727,0.7530864197530864,167.73333333333332,20.0,162.0
9272738,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:3216569.0:2538983.0:1907352.0:8339701.0:4472397.0,Me Rs,33942,46794.0:1585457.0:5406540.0:37351.0:5436878.0:7537067.0:6842170.0:1635773.0:4393402.0:8441880.0:5459572.0,Me Rs,field,Ph Sm,Perth,2023-01-22,night match,Bg Bh Le,2022/23,23841,0.6,1.0,157.13333333333333,100.0,142.86666666666667
9331216,Ur Ph,15497,8725639.0:7912113.0:7491273.0:5061748.0:8228436.0:3502533.0:8451085.0:7491371.0:7558949.0:3914658.0:7860439.0:8118053.0,Pb,14454,7491224.0:7491294.0:8127181.0:2789555.0:5958840.0:7925546.0:7556303.0:8180500.0:7570107.0:2282132.0:3691057.0,Ur Ph,bat,Si Mh Sm Jr,Jaipur,2022-10-22,day match,Sd Mq Ai Ty,2022/23,4661,0.8571428571428571,1.4878048780487805,135.28571428571428,0.0,125.85714285714286
9128356,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:210328.0:6401800.0:2157770.0:8117990.0:5490666.0:2733380.0:6586824.0:8238726.0,Pb Ks,30407,2789079.0:197658.0:2398346.0:2827327.0:9047527.0:5038046.0:5744850.0:8180500.0:7881845.0:3068547.0:7453697.0,Pb Ks,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-03-27,night match,In Pr Le,2022,16540,1.0,1.0,159.93333333333334,50.0,
9516807,Lw Sr Gs,48334,8725639.0:2654014.0:6698110.0:2275097.0:3299407.0:8058903.0:4230127.0:2970652.0:8228100.0:5554142.0:7924048.0:7491385.0,Ka Kt Rs,30400,2089079.0:5959834.0:4231702.0:6818622.0:5061748.0:1934099.0:3326980.0:1613919.0:8465057.0:7758638.0:9455557.0:9188528.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-05-20,night match,In Pr Le,2023,2057,1.1428571428571428,0.6721311475409836,186.4,100.0,175.5
9377318,Pn,62,2263736.0:2437021.0:3585350.0:8127230.0:1594319.0:3364234.0:6460614.0:4767832.0:7507303.0:8131255.0:8907338.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:3069954.0:2672214.0:2486896.0:6718382.0:3682160.0:6739830.0:3546297.0:7878765.0,Pn,bat,Gi Sm Le,Lahore,2023-04-15,night match,Nw Zd tr of Pn,2023,3828,1.3157894736842106,1.975609756097561,154.13333333333333,75.0,162.5
9084613,Mx,8700,4421689.0:4489722.0:7752989.0:4489708.0:7671166.0:150093.0:7672874.0:5509524.0:2593758.0:6341530.0:7783901.0,He,7727,4223883.0:3935980.0:2076192.0:5241564.0:1482998.0:2020332.0:3162487.0:5788418.0:2173688.0:4626236.0:5652758.0,He,field,Te Re Bl Sn,Southampton,2022-05-27,night match,Vy Bt,2022,8301,1.25,0.5061728395061729,175.92307692307693,100.0,152.0
9330705,Hd Ia,12718,5549088.0:8512944.0:8191868.0:8488864.0:7555652.0:8410611.0:7560069.0:4232325.0:8764363.0:8512951.0:9373342.0:9009405.0,Ga,12389,5785492.0:5150858.0:8422987.0:2956407.0:3509428.0:4944400.0:7586970.0:5699700.0:8041445.0:2034479.0:5062462.0:6685734.0,Ga,field,Si Mh Sm Jr,Jaipur,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,4661,0.0,1.975609756097561,151.66666666666666,0.0,175.0
9717518,Bh,188,3056752.0:2104332.0:4403419.0:6930230.0:6551978.0:8127321.0:5831622.0:7976674.0:6930286.0:6528668.0:2316327.0,Nw Zd,48,6718326.0:4381761.0:2672214.0:5764576.0:3069954.0:2486896.0:3519011.0:3156033.0:1626561.0:3913475.0:6718396.0,Nw Zd,field,By Ol Mt Mi,Mount Maunganui,2023-12-31,day match,Bh tr of Nw Zd,2023/24,17681,0.8666666666666667,1.6557377049180328,153.4,40.0,139.0
9433535,Ge,7608,4898074.0:3220566.0:8048074.0:6988596.0:8072945.0:2667027.0:2437091.0:6341796.0:3578742.0:1707628.0:2538983.0,Kt,8056,8822715.0:2958164.0:87191.0:2083409.0:7787772.0:3620756.0:3373138.0:7687315.0:7732934.0:1905847.0:1929619.0,Kt,field,Cy Gd Bl,Bristol,2023-06-17,night match,Vy Bt,2023,1245,0.4,1.9523809523809523,158.53333333333333,50.0,164.19230769230768
9692451,Id,216,2123974.0:2124002.0:6496412.0:6729862.0:4171460.0:2436251.0:3685100.0:2436426.0:2550414.0:6496482.0:6496426.0,Ia,55,8058959.0:7422673.0:8191868.0:2981614.0:5061748.0:5001170.0:5038018.0:7881845.0:4377694.0:8228100.0:6420126.0,Ia,field,Me Dn,Dublin,2023-08-18,day match,Ia tr of Id,2023,6831,0.2857142857142857,1.0,162.53333333333333,0.0,160.33333333333334
9489451,Tt Rs,46731,2125696.0:1749075.0:3294444.0:3890963.0:1626526.0:2535420.0:5788320.0:4012203.0:4420828.0:3913475.0:5404440.0,Ol Is,46759,2089079.0:6282856.0:8822715.0:4640824.0:2083409.0:2486896.0:3851658.0:5231218.0:2656541.0:7866039.0:7276380.0,Tt Rs,bat,Kn Ol Ln,London,2023-08-21,night match,Te Hd Ms Cn,2023,328,1.0769230769230769,1.0,148.0,0.0,160.53333333333333
9272549,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:4967738.0:2020332.0:2633196.0:3890984.0:5419546.0:4132295.0,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:34061.0:8146998.0:4756982.0:2790675.0:1506077.0:7535324.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-01-01,night match,Bg Bh Le,2022/23,1476,0.2857142857142857,0.3442622950819672,159.26666666666668,25.0,162.63636363636363
9539718,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:7960847.0:1594319.0:6460614.0:4767832.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:6450576.0:2464349.0:181404.0:5554282.0:3668356.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-24,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,2.8,3.857142857142857,156.73333333333332,100.0,139.46666666666667
9516779,Di Cs,30421,1539236.0:7491189.0:2231928.0:4685568.0:3882850.0:8779896.0:9047499.0:3914658.0:3373866.0:1657466.0:6598528.0:6487970.0,Pb Ks,30407,8127181.0:197658.0:7881719.0:2827327.0:5053082.0:5038046.0:4640824.0:8180500.0:7453697.0:3851518.0:7881845.0:5788418.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,2023-05-17,night match,In Pr Le,2023,13453,2.6,1.0,175.06666666666666,80.0,165.75
8887780,Ht Hs,33928,5843200.0:4223883.0:2340372.0:6381962.0:2161599.0:6249256.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Me Ct Gd,Melbourne,2022-01-10,day match,Bg Bh Le,2021/22,440,1.8,1.0,168.0,50.0,158.77777777777777
9220070,Bh,188,3758565.0:2662491.0:393014.0:6551978.0:392188.0:2875368.0:3850944.0:5831622.0:6930286.0:2316327.0:2436356.0,Wt Is,41,4690258.0:2436405.0:1613898.0:5744850.0:4230127.0:5742470.0:3715697.0:4739552.0:6347256.0:6347494.0:3102854.0,Bh,bat,Pe Sm Ga,Providence,2022-07-07,day match,Bh tr of Wt Is,2022,13915,0.5384615384615384,0.3442622950819672,131.8,0.0,153.5
9407733,Pa Cs,48929,4403531.0:6282856.0:2231928.0:3406717.0:3747764.0:4172972.0:2486896.0:1858961.0:4888414.0:1711492.0:3373866.0,MI Ce Tn,48733,7494668.0:4239640.0:4640824.0:2364543.0:3373138.0:4898074.0:5744850.0:5554254.0:4175107.0:4688998.0:3851518.0,MI Ce Tn,field,Ns Ce Tn,Cape Town,2023-01-23,day/night match,S0,2022/23,1231,1.1818181818181819,1.4878048780487805,144.2,0.0,143.25
9076822,St Ss,45072,2662491.0:319948.0:1884672.0:74087.0:3850944.0:393770.0:3108958.0:1885337.0:3150538.0:3769555.0:3127683.0,Ca Vs,40298,2259683.0:313809.0:2615885.0:1965151.0:4731628.0:1890958.0:5554282.0:6965272.0:392888.0:6528668.0:2316327.0,Ca Vs,field,Se Ba Nl Sm Mr,Dhaka,2022-01-22,day match,Bh Pr Le,2021/22,14188,0.5,1.0,,0.0,118.5
9051097,Mn Ss,44904,1637320.0:2263736.0:302875.0:6249256.0:5017144.0:2331475.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Pr Zi,40550,5554212.0:287209.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:4507208.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-05,night match,Pn Sr Le,2021/22,3422,1.625,1.2469135802469136,174.33333333333334,66.67,168.93333333333334
9484593,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:8197902.0:5742470.0:5554100.0:305143.0:5736016.0:7913254.0:6818776.0,Ki Ks,40564,1611364.0:3200973.0:5769126.0:8395995.0:298612.0:1594319.0:1612610.0:3041016.0:2654028.0:8425696.0:2036649.0,Ki Ks,field,Ri Ct Sm,Rawalpindi,2023-03-01,night match,Pn Sr Le,2022/23,7020,1.0,1.4878048780487805,185.4,80.0,
9128426,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2157770.0:6401800.0:8117990.0:210328.0:2733380.0:5490666.0:6586824.0:8238726.0,Rl Cs Be,field,We Sm Mi,Mumbai,2022-04-05,night match,In Pr Le,2022,5004,1.875,0.6721311475409836,171.26666666666668,0.0,167.3
9085278,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:8822729.0:3162487.0:1482998.0:5788418.0:2173688.0:5652758.0,Ge,7608,3220566.0:2115896.0:2082499.0:5764576.0:4005406.0:5229230.0:2083227.0:1482249.0:1707628.0:2538983.0:2036649.0,Ge,field,Cy Gd Bl,Bristol,2022-06-24,day/night match,Vy Bt,2022,1245,1.5,1.4878048780487805,164.6,100.0,154.64285714285714
9271695,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:7539454.0:7968225.0:8067002.0:4403573.0:5551062.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:8520105.0:5047300.0:6652848.0:5786836.0:5490638.0,Da Aa,field,Pe Il Ct Sm,Kandy,2022-12-11,night match,La Pr Le,2022/23,17534,0.9090909090909091,2.9047619047619047,156.15384615384616,100.0,162.0
9684051,Ha,12669,2733380.0:8181144.0:5716206.0:9047555.0:8118151.0:9047520.0:2966879.0:3759846.0:217762.0:3011735.0:3133122.0:8228009.0,Mi,11591,8058959.0:9047478.0:1945425.0:5001170.0:1945698.0:4497688.0:9047695.0:7881733.0:5757884.0:7921262.0:8766365.0,Ha,bat,Si Mh Sm Jr,Jaipur,2023-10-16,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,0.6721311475409836,151.3,100.0,139.75
9516443,Di Cs,30421,1539236.0:7491189.0:2034423.0:9047499.0:5742470.0:6511336.0:3882850.0:8942828.0:3914658.0:3373866.0:2316327.0:6487970.0,Mi Is,30435,238727.0:5043310.0:8191868.0:3125562.0:6249256.0:7537004.0:8058924.0:8227974.0:8713270.0:1907352.0:230775.0:6732004.0,Mi Is,field,An Jy Sm Di,Delhi,2023-04-11,night match,In Pr Le,2023,2344,0.8666666666666667,1.0,175.6,100.0,143.86666666666667
9085327,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:3991700.0:2872225.0:4517246.0:4613580.0:6005866.0,Le,8182,4685568.0:2450895.0:82228.0:1837205.0:6249256.0:4425224.0:4460070.0:4012203.0:8055417.0:3312350.0:3312364.0,Le,field,Cy Gd Dy,Derby,2022-06-24,night match,Vy Bt,2022,769,1.25,1.3278688524590163,160.6,0.0,165.58333333333334
9128552,Rl Cs Be,30393,7861524.0:313809.0:1776627.0:2275195.0:7586970.0:8117990.0:210328.0:2733380.0:5490666.0:2018001.0:6586824.0,Lw Sr Gs,48334,2654014.0:2954769.0:2034423.0:3299407.0:3479860.0:8058903.0:2275097.0:2740408.0:3865077.0:8228100.0:4859490.0,Lw Sr Gs,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-19,night match,In Pr Le,2022,16540,0.5714285714285714,0.7530864197530864,159.6,0.0,161.75
9076983,St Ss,45072,319948.0:2662491.0:371825.0:74087.0:2875389.0:3850944.0:1884672.0:3127683.0:3108958.0:1885337.0:6928802.0,Ca Vs,40298,3758565.0:8129680.0:313809.0:62432.0:1965151.0:1613919.0:1890958.0:3850972.0:4731628.0:6528668.0:2316327.0,Ca Vs,field,St Il Ct Sm,Sylhet,2022-02-09,night match,Bh Pr Le,2021/22,10961,0.7777777777777778,0.01639344262295082,181.25,0.0,163.25
9084956,Le,8182,4685568.0:3085473.0:82228.0:2827327.0:6249256.0:1837205.0:4460070.0:2450895.0:4012203.0:8055417.0:3312350.0,Ye,10618,1762060.0:1655436.0:3294444.0:2157770.0:6095508.0:3620742.0:5367676.0:6347256.0:8050160.0:1711492.0:4527942.0,Ye,field,Hy Ls,Leeds,2022-06-08,day/night match,Vy Bt,2022,1266,0.6923076923076923,1.4878048780487805,161.53333333333333,50.0,167.7
9725764,Ia,55,8058959.0:7422673.0:5043310.0:3125562.0:8191868.0:5061748.0:3882850.0:8228100.0:7881845.0:4859490.0:6420126.0,Aa,27,3710090.0:7869994.0:4635658.0:2275195.0:2275097.0:6249256.0:1611364.0:5788418.0:1907352.0:8193310.0:1905847.0,Aa,field,Ba Ct Sm Gi,Guwahati,2023-11-28,night match,Aa tr of Ia,2023/24,20068,1.8571428571428572,1.3278688524590163,186.53333333333333,80.0,150.19230769230768
9433157,Ge,7608,4898074.0:2115896.0:3220566.0:8072945.0:2083227.0:6988596.0:5229230.0:4460070.0:2752966.0:1707628.0:2538983.0,Ex,7258,3200973.0:6065548.0:8044490.0:5436878.0:6364588.0:1499868.0:5788320.0:3030733.0:4873014.0:7688848.0:5404440.0,Ex,field,Cy Gd Cd,Chelmsford,2023-05-30,day/night match,Vy Bt,2023,2239,0.38461538461538464,0.25925925925925924,156.4,0.0,150.27272727272728
9457482,St Ss,45072,8438926.0:4403419.0:6931042.0:4879426.0:392216.0:1965158.0:392062.0:1594319.0:1634611.0:2036649.0:2104346.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2331475.0:5017144.0:5771800.0:3850944.0:3850972.0:6528668.0:4769148.0:6931168.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,night match,Bh Pr Le,2022/23,13530,0.16666666666666666,1.4878048780487805,170.85714285714286,100.0,152.86363636363637
9097178,Ud Ab Es,202,3743151.0:8688952.0:2154669.0:8463783.0:6823046.0:8250115.0:1604588.0:1718443.0:8426291.0:7412922.0:4767482.0,On,272,2154305.0:8937046.0:8936913.0:6694246.0:8218181.0:4095580.0:3188254.0:7541183.0:3057256.0:7541162.0:6565684.0,On,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Ud Ab Es tr of On,2021/22,23736,1.5,101.0,185.0,0.0,153.1
9085362,We,10576,3298427.0:3703328.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:6240632.0:8018751.0,Le,8182,4685568.0:2162782.0:82228.0:6249256.0:1837205.0:2450895.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,Le,field,Cy Gd Nw Rd Wr,Worcester,2022-07-01,day match,Vy Bt,2022,1525,0.7857142857142857,0.3442622950819672,172.6,33.33,161.9375
9097185,Id,216,2124002.0:2123974.0:7695666.0:4171460.0:2124569.0:6496412.0:7036812.0:2436251.0:3685100.0:2921680.0:2436426.0,Nl,237,5563004.0:7409611.0:7634388.0:5562962.0:1633813.0:181852.0:7993551.0:7507387.0:6722540.0:7409569.0:4761966.0,Nl,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Nl tr of On,2021/22,23736,4.0,0.803921568627451,156.28571428571428,0.0,153.1
9457419,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2097017.0:298612.0:2875368.0:1482249.0:5736016.0:7866522.0:6486416.0:7084930.0,Fe Bl,47529,2420788.0:2662491.0:6450576.0:4403454.0:3364234.0:5554282.0:393014.0:392188.0:6526498.0:6493346.0:2630081.0,Fe Bl,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,day/night match,Bh Pr Le,2022/23,14188,0.7,1.2469135802469136,176.0,0.0,149.13333333333333
9684786,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:6420630.0:7401806.0:5452754.0:2970652.0:7833069.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,2023-10-25,day match,Sd Mq Ai Ty,2023/24,22350,1.25,1.4878048780487805,141.75,0.0,135.375
9272493,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:7353828.0:3890984.0:5419546.0:4132295.0,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:5788320.0:2335381.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,bat,Sy Sd Sm,Sydney,2022-12-27,night match,Bg Bh Le,2022/23,20782,0.6153846153846154,1.0,159.26666666666668,50.0,138.875
9272703,Me Rs,33942,1585457.0:8176356.0:5406540.0:37351.0:5436878.0:1635773.0:7537067.0:4393402.0:8441880.0:1905847.0:1684276.0,Sy Tr,33963,7572123.0:1539236.0:7534652.0:2335381.0:8183475.0:5788320.0:1612610.0:5497274.0:5509524.0:2437077.0:6521234.0,Me Rs,bat,Ma Ol Ca,Canberra,2023-01-19,night match,Bg Bh Le,2022/23,5312,1.1,3.857142857142857,158.2,33.33,156.70833333333334
9388511,Nn Ds,17982,7907451.0:4381761.0:1945411.0:3913426.0:4949790.0:3834305.0:3776849.0:8354856.0:1636004.0:7543647.0:3566240.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:9104003.0,Ad,field,By Ol Mt Mi,Mount Maunganui,2023-01-22,day match,Sr Sh,2022/23,17681,0.7777777777777778,1.9523809523809523,149.46666666666667,100.0,139.0
9262231,Bs Rs,36070,3462080.0:2436405.0:6729862.0:7960847.0:3668356.0:2740408.0:1742453.0:6818776.0:6347494.0:3102854.0:8464392.0,Ga An Ws,36084,6818622.0:3715690.0:4069666.0:393014.0:4690188.0:4739580.0:4739552.0:5744850.0:4690328.0:9266102.0:284339.0,Ga An Ws,field,Pe Sm Ga,Providence,2022-09-27,day match,Cn Pr Le,2022,13915,1.0,1.3278688524590163,152.33333333333334,50.0,146.2
9087168,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:2181157.0:3429236.0:2656541.0:2018001.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:6496482.0,Id,field,Be Ct Gd Wa Be,Brisbane,2022-10-31,night match,Id tr of Aa,2022/23,1476,2.8333333333333335,1.4878048780487805,161.6,0.0,163.875
9087210,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:1626561.0:3913475.0:3456424.0:1945397.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:7695666.0:2436251.0:4171460.0:7694588.0:3685100.0:2436426.0:6496482.0,Id,field,Ae Ol,Adelaide,2022-11-04,day match,Nw Zd tr of Aa,2022/23,930,2.8333333333333335,1.4878048780487805,170.33333333333334,100.0,156.33333333333334
9433178,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:2020332.0:3162487.0:8822729.0:1482998.0:5788418.0:4626236.0:2173688.0,Sy,9876,6282856.0:1798705.0:4640824.0:3851658.0:1613919.0:7672657.0:2790675.0:3573723.0:2022957.0:7276380.0:8853438.0,Sy,field,Te Re Bl Sn,Southampton,2023-05-31,night match,Vy Bt,2023,8301,1.0,1.975609756097561,157.0,0.0,147.33333333333334
9051195,Le Qs,40606,3585350.0:4685568.0:4365465.0:290051.0:6381962.0:3726981.0:1547993.0:5554254.0:7507303.0:8131255.0:8907338.0,Id Ud,40578,6818622.0:8522422.0:8298779.0:1482998.0:7960847.0:5553890.0:3459623.0:4767832.0:2752966.0:3734940.0:4985546.0,Le Qs,bat,Gi Sm Le,Lahore,2022-02-19,night match,Pn Sr Le,2021/22,3828,1.5,41.0,164.07142857142858,66.67,167.35
9433150,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:8054017.0:6402374.0:3218340.0:5231218.0:1858961.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:7328110.0:5516720.0:7507303.0:125915.0:130437.0:4420828.0:5652828.0,Ne,field,Re Gd Cr le St,Chester-le-Street,2023-05-29,day match,Vy Bt,2023,7286,0.6923076923076923,0.3442622950819672,176.13333333333333,0.0,154.03571428571428
9128496,Pb Ks,30407,2789079.0:197658.0:2082044.0:2827327.0:5053082.0:5038046.0:5744850.0:3851518.0:7453697.0:8465057.0:7881845.0,Mi Is,30435,238727.0:5043310.0:7494668.0:8191868.0:3125562.0:1613926.0:2733401.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Ma Ct An Sm Pe,Pune,2022-04-13,night match,In Pr Le,2022,18752,0.7857142857142857,1.4878048780487805,149.66666666666666,50.0,164.125
8938341,Ia,55,238727.0:5043310.0:3479860.0:3125562.0:4377610.0:3882850.0:210328.0:2733380.0:2282125.0:7881845.0:3011735.0,Ed,20,2089079.0:2162782.0:1655436.0:2827327.0:6381962.0:62432.0:4640824.0:2022957.0:3214812.0:3231437.0:4575878.0,Ia,bat,Te Re Bl Sn,Southampton,2022-07-07,day/night match,Ia tr of Ed,2022,8301,0.8076923076923077,1.975609756097561,163.86666666666667,60.0,151.56666666666666
9084662,We,10576,3298427.0:5320118.0:7773338.0:1626526.0:3703328.0:2922611.0:4051396.0:5361166.0:8855594.0:7661996.0:3660299.0,Ne,8987,4003390.0:1749075.0:3651472.0:130437.0:5516720.0:34061.0:125915.0:6019306.0:4420828.0:2083157.0:2904943.0,Ne,field,Tt Be Nm,Nottingham,2022-05-27,day/night match,Vy Bt,2022,251,1.0,0.6721311475409836,164.0,0.0,147.76923076923077
9128398,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Mi Is,30435,5043310.0:238727.0:5958840.0:8191868.0:1613926.0:6249256.0:5788320.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-02,day/night match,In Pr Le,2022,16540,1.5,0.6721311475409836,171.26666666666668,0.0,130.0
9457608,Da Ds,40452,1884672.0:3056752.0:2104339.0:8939062.0:1707621.0:1890958.0:1885337.0:6930286.0:2815728.0:393889.0:8133047.0,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2875368.0:298612.0:2437049.0:5736016.0:8127321.0:7084930.0:8131255.0:6486416.0,Rr Rs,field,Se Ba Nl Sm Mr,Dhaka,2023-02-03,night match,Bh Pr Le,2022/23,14188,0.5,0.25925925925925924,152.9,0.0,152.33333333333334
