id,sales
3004273,5.069515
3004274,3.8226755
3004275,4.6488557
3004276,132.41591
3004277,4.07706
3004278,196.3693
3004279,237.59497
3004280,4.2150297
3004281,4.432477
3004282,170.11781
3004283,123.67246
3004284,990.6762
3004285,0.70940477
3004286,2.16511
3004287,1.6896757
3004288,-0.107035995
3004289,0.18286598
3004290,1134.7001
3004291,-0.15086213
3004292,193.20667
3004293,6.2306075
3004294,1040.4269
3004295,216.5519
3004296,194.50253
3004297,54.43091
3004298,25.027447
3004299,1134.7001
3004300,4.877277
3004301,1.0969744
3004302,24.951315
3004303,8.538383
3004304,0.87853134
3004305,206.5736
3004306,0.87853134
3004307,0.87853134
3004308,2.1761408
3004309,18.903866
3004310,0.70683634
3004311,103.793976
3004312,168.33167
3004313,0.8448048
3004314,1.9250005
3004315,47.791317
3004316,68.46864
3004317,550.6362
3004318,0.16161743
3004319,0.16161743
3004320,4.34512
3004321,0.5478104
3004322,9.665376
3004323,1134.7001
3004324,0.50398266
3004325,792.8999
3004326,16.537811
3004327,1021.44183
3004328,1082.5704
3004329,279.04324
3004330,135.76918
3004331,112.43505
3004332,1134.7001
3004333,10.528888
3004334,2.320783
3004335,20.780642
3004336,46.89375
3004337,1.7720014
3004338,220.83427
3004339,12.631333
3004340,3.450222
3004341,49.89798
3004342,87.18765
3004343,3.9706862
3004344,360.05502
3004345,302.91232
3004346,6.344594
3004347,7.7116165
3004348,600.6797
3004349,120.046555
3004350,990.70874
3004351,1.0550897
3004352,22.435146
3004353,3.6687799
3004354,0.5478104
3004355,5.0786214
3004356,1045.9985
3004357,0.50398266
3004358,928.4741
3004359,21.360394
3004360,939.28796
3004361,991.41785
3004362,125.17824
3004363,199.78624
3004364,163.71837
3004365,991.41785
3004366,17.396866
3004367,4.25826
3004368,39.858284
3004369,22.842848
3004370,1.7720014
3004371,175.51158
3004372,6.040281
3004373,12.494724
3004374,4.1423826
3004375,114.51701
3004376,5.9214053
3004377,372.4916
3004378,166.85048
3004379,5.8623238
3004380,12.853052
3004381,754.51666
3004382,132.66441
3004383,935.4078
3004384,1.0550897
3004385,49.798244
3004386,4.34512
3004387,0.5478104
3004388,4.9369354
3004389,1045.9985
3004390,0.50398266
3004391,938.7893
3004392,10.37216
3004393,939.28796
3004394,991.41785
3004395,178.75436
3004396,206.81107
3004397,159.5268
3004398,991.41785
3004399,35.66072
3004400,3.1731732
3004401,26.080597
3004402,33.01003
3004403,1.7720014
3004404,230.79471
3004405,35.774628
3004406,14.120192
3004407,12.683805
3004408,111.44235
3004409,7.950159
3004410,429.87277
3004411,200.15373
3004412,13.419655
3004413,14.583743
3004414,585.1445
3004415,158.48526
3004416,935.4078
3004417,1.6028783
3004418,49.713478
3004419,3.3941524
3004420,0.5478104
3004421,11.82117
3004422,1134.7001
3004423,0.50398266
3004424,552.84924
3004425,22.097929
3004426,1134.7001
3004427,1082.5704
3004428,506.43112
3004429,158.6755
3004430,68.59702
3004431,1134.7001
3004432,11.172895
3004433,1.7729982
3004434,35.522266
3004435,29.130112
3004436,1.7720014
3004437,406.8635
3004438,9.49255
3004439,3.1721776
3004440,27.177355
3004441,62.766575
3004442,3.9706862
3004443,379.463
3004444,496.7126
3004445,4.508757
3004446,3.8190567
3004447,235.81706
3004448,88.76977
3004449,938.57886
3004450,48.966125
3004451,9.336486
3004452,4.34512
3004453,0.5478104
3004454,10.811781
3004455,1073.8734
3004456,0.50398266
3004457,432.9614
3004458,10.488432
3004459,754.4768
3004460,933.15674
3004461,259.80804
3004462,245.83151
3004463,113.38467
3004464,1134.7001
3004465,8.88827
3004466,1.7729982
3004467,10.429777
3004468,25.603573
3004469,1.7720014
3004470,166.52559
3004471,9.991619
3004472,8.58445
3004473,3.1721776
3004474,149.9502
3004475,3.9706862
3004476,363.31418
3004477,184.5413
3004478,3.8165946
3004479,19.884438
3004480,395.87814
3004481,104.37217
3004482,990.70874
3004483,1.0550897
3004484,38.730854
3004485,3.837284
3004486,0.2574256
3004487,0.88164103
3004488,1082.5704
3004489,0.21359818
3004490,106.56525
3004491,5.0628123
3004492,743.8116
3004493,238.64119
3004494,310.56705
3004495,30.789476
3004496,23.810314
3004497,1134.7001
3004498,2.1928048
3004499,1.2439859
3004500,5.6202145
3004501,27.521778
3004502,1.2429891
3004503,183.73991
3004504,2.8258176
3004505,1.2429891
3004506,2.4257188
3004507,27.292185
3004508,1.0712941
3004509,138.08386
3004510,182.98685
3004511,1.2092621
3004512,3.0023642
3004513,146.44165
3004514,17.369534
3004515,152.6229
3004516,34.217064
3004517,2.204301
3004518,4.159511
3004519,0.2574256
3004520,11.36059
3004521,1134.7001
3004522,0.21359818
3004523,723.56744
3004524,13.665497
3004525,1134.7001
3004526,722.8927
3004527,600.86066
3004528,53.47923
3004529,68.70021
3004530,1134.7001
3004531,11.353078
3004532,1.7917738
3004533,33.186855
3004534,24.91143
3004535,1.2429891
3004536,485.94186
3004537,6.4838686
3004538,1.2429891
3004539,2.2776504
3004540,65.505745
3004541,4.015448
3004542,720.5705
3004543,332.1639
3004544,1.2092621
3004545,9.304837
3004546,408.44824
3004547,91.02895
3004548,938.5128
3004549,38.910473
3004550,6.249427
3004551,1.5158863
3004552,0.5917398
3004553,13.707877
3004554,1082.5704
3004555,0.21359818
3004556,167.6931
3004557,11.660804
3004558,941.0861
3004559,339.61407
3004560,312.32217
3004561,33.14467
3004562,31.456682
3004563,1134.7001
3004564,2.8734133
3004565,1.358866
3004566,10.169662
3004567,5.853005
3004568,1.2429891
3004569,183.27202
3004570,1.2429891
3004571,1.2429891
3004572,17.75225
3004573,54.231453
3004574,1.0712941
3004575,150.81998
3004576,183.10919
3004577,1.2092621
3004578,3.5796435
3004579,202.63496
3004580,61.56728
3004581,238.56926
3004582,33.922153
3004583,0.5260778
3004584,2.7888074
3004585,0.2574256
3004586,0.54732716
3004587,1082.5704
3004588,0.21359818
3004589,135.4232
3004590,6.8986516
3004591,853.5324
3004592,224.29953
3004593,252.01575
3004594,40.796024
3004595,19.290419
3004596,1134.7001
3004597,3.8079097
3004598,1.2439859
3004599,4.358149
3004600,23.561161
3004601,1.2429891
3004602,158.50548
3004603,2.4257188
3004604,1.2429891
3004605,1.2429891
3004606,30.854858
3004607,1.0712941
3004608,126.08464
3004609,168.23878
3004610,1.2092621
3004611,1.7416719
3004612,96.302925
3004613,22.448574
3004614,165.2313
3004615,33.167492
3004616,3.470226
3004617,0.8110466
3004618,0.2574256
3004619,13.707877
3004620,1082.5704
3004621,0.21359818
3004622,185.91753
3004623,6.9991326
3004624,1082.5704
3004625,340.60672
3004626,337.0188
3004627,34.889446
3004628,38.448406
3004629,1134.7001
3004630,7.4046016
3004631,1.2439859
3004632,7.0702987
3004633,21.720184
3004634,1.2429891
3004635,228.06947
3004636,1.2429891
3004637,1.2429891
3004638,2.0082238
3004639,34.02939
3004640,1.733962
3004641,190.47104
3004642,270.6122
3004643,1.2092621
3004644,1.7570497
3004645,137.29802
3004646,61.88987
3004647,290.06357
3004648,0.5260778
3004649,3.470226
3004650,1.4010062
3004651,0.2574256
3004652,0.88164103
3004653,1134.7001
3004654,0.21359818
3004655,153.00969
3004656,3.355093
3004657,966.8785
3004658,298.265
3004659,324.22562
3004660,101.64925
3004661,47.29159
3004662,1134.7001
3004663,5.0034795
3004664,1.2439859
3004665,23.858864
3004666,8.942138
3004667,1.2429891
3004668,226.17853
3004669,17.854816
3004670,1.2429891
3004671,13.276212
3004672,30.475113
3004673,2.2540243
3004674,133.51457
3004675,219.66539
3004676,1.2092621
3004677,3.1049316
3004678,201.25354
3004679,40.90401
3004680,640.5667
3004681,32.86334
3004682,2.1085296
3004683,1.6184533
3004684,0.2574256
3004685,1.4294301
3004686,1081.7615
3004687,0.21359818
3004688,170.17398
3004689,3.355093
3004690,853.5324
3004691,199.51001
3004692,283.80252
3004693,57.566845
3004694,20.335758
3004695,1134.7001
3004696,2.6380267
3004697,1.2439859
3004698,25.487427
3004699,2.9968233
3004700,1.2429891
3004701,173.4764
3004702,1.2429891
3004703,1.2429891
3004704,2.0082238
3004705,48.506504
3004706,1.0712941
3004707,51.71397
3004708,160.21158
3004709,1.2092621
3004710,1.7570497
3004711,105.3654
3004712,25.873451
3004713,357.12463
3004714,0.5260778
3004715,1.7088091
3004716,3.952164
3004717,1.1816989
3004718,10.886933
3004719,1133.8911
3004720,0.21359818
3004721,261.59094
3004722,4.903061
3004723,1056.7784
3004724,669.9378
3004725,577.2973
3004726,177.59964
3004727,71.47066
3004728,1134.7001
3004729,2.3754592
3004730,2.426715
3004731,22.189997
3004732,20.499569
3004733,1.2429891
3004734,236.66628
3004735,2.323186
3004736,1.2429891
3004737,3.1386578
3004738,37.899975
3004739,2.2540243
3004740,185.86488
3004741,248.7593
3004742,1.2092621
3004743,5.6482735
3004744,336.95605
3004745,66.71035
3004746,883.21185
3004747,37.179962
3004748,15.061006
3004749,0.47673267
3004750,0.2574256
3004751,20.222609
3004752,371.88376
3004753,0.21359818
3004754,289.69037
3004755,2.6924226
3004756,335.8527
3004757,273.33768
3004758,219.0162
3004759,50.385525
3004760,8.032793
3004761,372.94907
3004762,2.1928048
3004763,1.2439859
3004764,28.094156
3004765,6.189032
3004766,1.2429891
3004767,133.77441
3004768,1.7753996
3004769,1.2429891
3004770,27.453333
3004771,71.81061
3004772,1.0712941
3004773,14.426954
3004774,143.0041
3004775,1.2092621
3004776,1.6093625
3004777,218.38133
3004778,45.881912
3004779,236.4119
3004780,46.943497
3004781,0.7435246
3004782,8.144012
3004783,0.2574256
3004784,2.17925
3004785,1133.8911
3004786,0.21359818
3004787,159.31001
3004788,4.275257
3004789,1082.5704
3004790,218.57472
3004791,319.61624
3004792,73.49497
3004793,57.589558
3004794,1134.7001
3004795,11.080344
3004796,1.7917738
3004797,16.439877
3004798,9.157508
3004799,1.2429891
3004800,173.27
3004801,4.404591
3004802,1.2429891
3004803,4.0134683
3004804,29.29932
3004805,1.733962
3004806,101.14338
3004807,213.8334
3004808,1.2092621
3004809,2.5068724
3004810,97.65959
3004811,18.6901
3004812,281.15646
3004813,1.073866
3004814,1.9262562
3004815,7.4971924
3004816,0.5478104
3004817,21.826004
3004818,1073.0436
3004819,0.50398266
3004820,872.07794
3004821,7.200258
3004822,970.5111
3004823,1040.4269
3004824,310.7177
3004825,251.7146
3004826,73.701996
3004827,1134.7001
3004828,26.534004
3004829,1.7729982
3004830,31.0215
3004831,32.71424
3004832,1.7720014
3004833,193.49362
3004834,11.371579
3004835,3.06961
3004836,49.50111
3004837,89.87866
3004838,4.65934
3004839,469.02994
3004840,222.34097
3004841,4.326107
3004842,4.508757
3004843,466.2372
3004844,99.525475
3004845,990.70874
3004846,2.2378204
3004847,36.331005
3004848,1.933415
3004849,0.5917398
3004850,9.554882
3004851,1134.7001
3004852,0.21359818
3004853,343.93506
3004854,7.298751
3004855,1082.5704
3004856,731.5927
3004857,492.15543
3004858,54.198277
3004859,29.059414
3004860,1134.7001
3004861,4.878156
3004862,1.2439859
3004863,28.396053
3004864,19.39795
3004865,1.2429891
3004866,252.08488
3004867,1.2429891
3004868,2.611537
3004869,3.7282495
3004870,50.12024
3004871,2.749516
3004872,262.6809
3004873,260.88724
3004874,1.4267092
3004875,2.6094398
3004876,317.75732
3004877,41.705685
3004878,734.5889
3004879,66.69502
3004880,2.8964589
3004881,1.6184533
3004882,0.2574256
3004883,2.9624214
3004884,1134.7001
3004885,0.21359818
3004886,494.00198
3004887,5.405317
3004888,1045.3237
3004889,491.46613
3004890,347.46024
3004891,75.36927
3004892,27.682404
3004893,1134.7001
3004894,8.862798
3004895,1.2439859
3004896,26.009724
3004897,30.73515
3004898,1.2429891
3004899,224.39455
3004900,3.830817
3004901,2.9212105
3004902,4.7537665
3004903,62.23736
3004904,1.0712941
3004905,78.17038
3004906,232.89055
3004907,1.2092621
3004908,38.84983
3004909,220.35156
3004910,63.022133
3004911,938.5128
3004912,0.64095765
3004913,1.7088091
3004914,2.57136
3004915,0.5917398
3004916,0.54732716
3004917,929.36755
3004918,0.21359818
3004919,110.89313
3004920,3.2402132
3004921,616.0834
3004922,220.46866
3004923,224.27948
3004924,27.193663
3004925,28.237663
3004926,982.5712
3004927,1.9753579
3004928,1.2439859
3004929,25.121128
3004930,21.215687
3004931,1.2429891
3004932,130.79625
3004933,1.2429891
3004934,1.2429891
3004935,5.449209
3004936,56.337833
3004937,4.441523
3004938,109.78811
3004939,137.74023
3004940,1.2092621
3004941,2.8874843
3004942,156.16502
3004943,15.415587
3004944,209.3367
3004945,32.86334
3004946,0.5260778
3004947,1.4010062
3004948,0.2574256
3004949,10.521394
3004950,1012.01404
3004951,0.21359818
3004952,287.03452
3004953,6.595069
3004954,535.1716
3004955,584.5525
3004956,252.01575
3004957,161.26726
3004958,38.46864
3004959,1134.7001
3004960,26.902315
3004961,1.2439859
3004962,4.5755963
3004963,30.63341
3004964,1.2429891
3004965,145.13327
3004966,11.231214
3004967,1.2429891
3004968,17.423416
3004969,65.20591
3004970,2.2540243
3004971,523.4006
3004972,148.65562
3004973,1.7570497
3004974,1.2092621
3004975,374.85388
3004976,34.08126
3004977,938.5128
3004978,0.5260778
3004979,27.351572
3004980,2.054135
3004981,0.2574256
3004982,5.6068754
3004983,1134.7001
3004984,0.21359818
3004985,906.1621
3004986,10.429458
3004987,1022.2091
3004988,1082.5704
3004989,360.40076
3004990,269.45673
3004991,150.27396
3004992,1134.7001
3004993,14.804488
3004994,1.2439859
3004995,35.92788
3004996,83.10095
3004997,1.2429891
3004998,220.94003
3004999,8.598404
3005000,7.191242
3005001,3.8192632
3005002,108.71951
3005003,11.42837
3005004,421.62503
3005005,261.78336
3005006,13.002578
3005007,8.319558
3005008,529.0551
3005009,117.48421
3005010,990.6427
3005011,0.5260778
3005012,33.19014
3005013,0.92592645
3005014,0.2574256
3005015,31.75544
3005016,1108.7698
3005017,0.21359818
3005018,367.80365
3005019,7.131442
3005020,355.0292
3005021,702.6782
3005022,215.67203
3005023,221.1813
3005024,90.440926
3005025,1082.5704
3005026,5.4151044
3005027,2.426715
3005028,15.160567
3005029,26.669445
3005030,1.2429891
3005031,114.21416
3005032,1.2429891
3005033,1.905657
3005034,3.9558718
3005035,105.852905
3005036,4.015448
3005037,249.80942
3005038,122.38549
3005039,3.2127528
3005040,1.2092621
3005041,241.47046
3005042,39.257275
3005043,938.5128
3005044,0.5260778
3005045,20.829647
3005046,0.8110466
3005047,0.5917398
3005048,13.707877
3005049,683.1995
3005050,0.21359818
3005051,192.0097
3005052,6.2801075
3005053,261.94058
3005054,169.02841
3005055,172.75455
3005056,79.850006
3005057,38.793545
3005058,1082.5704
3005059,3.871029
3005060,1.2439859
3005061,3.819744
3005062,2.7825427
3005063,1.2429891
3005064,76.93338
3005065,1.2429891
3005066,1.2429891
3005067,1.2429891
3005068,65.65579
3005069,1.0712941
3005070,420.8962
3005071,112.719315
3005072,2.3919926
3005073,1.3241422
3005074,222.06992
3005075,13.625291
3005076,375.3074
3005077,0.5260778
3005078,23.606403
3005079,2.2715824
3005080,0.2574256
3005081,9.374989
3005082,1134.7001
3005083,0.21359818
3005084,872.01556
3005085,16.35331
3005086,781.26715
3005087,1045.3237
3005088,288.25644
3005089,275.64456
3005090,76.83767
3005091,1134.7001
3005092,10.70907
3005093,2.426715
3005094,19.560156
3005095,33.61468
3005096,1.2429891
3005097,178.54227
3005098,1.4604361
3005099,10.123648
3005100,6.2699676
3005101,110.28781
3005102,1.733962
3005103,336.00134
3005104,191.89838
3005105,4.370865
3005106,3.2127528
3005107,370.23114
3005108,106.79343
3005109,990.6427
3005110,0.5260778
3005111,28.97651
3005112,4.0842757
3005113,0.2574256
3005114,0.9965216
3005115,1134.7001
3005116,0.21359818
3005117,673.4399
3005118,9.349889
3005119,1082.5704
3005120,783.3964
3005121,420.29196
3005122,183.40233
3005123,65.02
3005124,1134.7001
3005125,4.8766074
3005126,1.2439859
3005127,29.260529
3005128,28.281824
3005129,1.2429891
3005130,221.96304
3005131,1.2429891
3005132,1.2429891
3005133,1.790777
3005134,63.542645
3005135,1.0712941
3005136,268.34467
3005137,243.37503
3005138,1.4267092
3005139,2.7920914
3005140,284.6824
3005141,58.731747
3005142,883.21185
3005143,2.204301
3005144,2.52957
3005145,1.0284933
3005146,1.1816989
3005147,9.420595
3005148,1134.7001
3005149,0.21359818
3005150,473.625
3005151,7.0135317
3005152,1082.5704
3005153,689.77374
3005154,294.02036
3005155,99.785774
3005156,51.81245
3005157,1134.7001
3005158,5.136965
3005159,1.2439859
3005160,22.413822
3005161,9.90076
3005162,1.2429891
3005163,215.90373
3005164,1.2429891
3005165,1.2429891
3005166,2.0082238
3005167,69.36077
3005168,1.619082
3005169,129.88028
3005170,238.17929
3005171,2.8874843
3005172,3.1049316
3005173,213.22427
3005174,53.38851
3005175,938.5128
3005176,0.5260778
3005177,6.297754
3005178,7.856837
3005179,0.5478104
3005180,14.872648
3005181,1133.8911
3005182,0.50398266
3005183,1021.9168
3005184,25.177195
3005185,1073.572
3005186,1134.7001
3005187,400.38727
3005188,509.03683
3005189,212.82477
3005190,1134.7001
3005191,50.936195
3005192,1.9904453
3005193,50.41371
3005194,54.554623
3005195,3.1721776
3005196,389.57483
3005197,26.70777
3005198,16.073906
3005199,53.43716
3005200,171.91931
3005201,10.617376
3005202,718.94147
3005203,410.16174
3005204,12.30119
3005205,10.153297
3005206,1027.0848
3005207,193.94725
3005208,990.70874
3005209,1.0550897
3005210,80.30453
3005211,1.4010062
3005212,0.2574256
3005213,0.54732716
3005214,1082.5704
3005215,0.21359818
3005216,157.65659
3005217,3.7270868
3005218,462.65875
3005219,266.14645
3005220,205.34816
3005221,111.1786
3005222,37.628895
3005223,1134.7001
3005224,3.557809
3005225,1.2439859
3005226,21.736568
3005227,18.064241
3005228,1.2429891
3005229,122.73516
3005230,2.4257188
3005231,1.2429891
3005232,1.2429891
3005233,33.919758
3005234,1.0712941
3005235,120.84483
3005236,120.9357
3005237,1.2092621
3005238,2.3919926
3005239,132.43166
3005240,16.710697
3005241,343.01987
3005242,0.5260778
3005243,0.5260778
3005244,6.9318933
3005245,0.37230536
3005246,2.6747408
3005247,1134.7001
3005248,0.21359818
3005249,511.3813
3005250,8.947629
3005251,1082.5704
3005252,744.77936
3005253,307.06393
3005254,168.5672
3005255,95.48612
3005256,1134.7001
3005257,4.1859913
3005258,1.2439859
3005259,23.30302
3005260,9.134538
3005261,1.2429891
3005262,258.3424
3005263,1.790777
3005264,1.2429891
3005265,5.7005997
3005266,49.7506
3005267,1.619082
3005268,317.34293
3005269,232.30374
3005270,3.5796435
3005271,3.0023642
3005272,233.51273
3005273,49.637684
3005274,938.5128
3005275,0.5260778
3005276,17.427021
3005277,0.47673267
3005278,0.2574256
3005279,0.54732716
3005280,1022.4153
3005281,0.21359818
3005282,108.79699
3005283,3.9900396
3005284,407.22522
3005285,153.21912
3005286,181.24783
3005287,98.85784
3005288,16.918642
3005289,1082.5704
3005290,2.0902374
3005291,1.358866
3005292,4.5755963
3005293,3.0922163
3005294,1.2429891
3005295,106.92265
3005296,1.2429891
3005297,1.2429891
3005298,1.790777
3005299,37.07696
3005300,1.0712941
3005301,89.862206
3005302,93.20038
3005303,1.2092621
3005304,1.2092621
3005305,106.657776
3005306,9.41223
3005307,138.87738
3005308,0.5260778
3005309,0.5260778
3005310,5.3321486
3005311,0.2574256
3005312,2.0643702
3005313,1082.5704
3005314,0.21359818
3005315,260.44913
3005316,3.4576604
3005317,1022.2091
3005318,408.02954
3005319,309.15994
3005320,87.38284
3005321,66.120384
3005322,1134.7001
3005323,4.5631914
3005324,1.2439859
3005325,44.74413
3005326,8.727495
3005327,1.2429891
3005328,173.01251
3005329,1.2429891
3005330,1.2429891
3005331,4.14578
3005332,66.11695
3005333,1.0712941
3005334,218.79088
3005335,181.95811
3005336,1.2092621
3005337,1.7570497
3005338,305.43353
3005339,42.84163
3005340,938.5128
3005341,0.5260778
3005342,1.073866
3005343,1.5113935
3005344,1.8348299
3005345,20.325174
3005346,1134.7001
3005347,0.21359818
3005348,871.61053
3005349,8.874648
3005350,1040.4269
3005351,678.75977
3005352,332.45026
3005353,66.81263
3005354,102.937416
3005355,1134.7001
3005356,3.343908
3005357,1.2439859
3005358,17.864233
3005359,20.318903
3005360,1.2429891
3005361,234.32318
3005362,3.830817
3005363,1.2429891
3005364,5.221804
3005365,55.871716
3005366,2.2540243
3005367,159.73544
3005368,254.3151
3005369,1.2092621
3005370,1.4267092
3005371,156.92722
3005372,44.655914
3005373,679.2878
3005374,1.291313
3005375,2.8964589
3005376,2.7888074
3005377,1.1816989
3005378,0.54732716
3005379,1134.7001
3005380,0.21359818
3005381,125.736115
3005382,3.9900396
3005383,534.24615
3005384,161.36118
3005385,234.9693
3005386,136.58926
3005387,53.07575
3005388,1134.7001
3005389,4.460624
3005390,1.2439859
3005391,2.7116044
3005392,12.273709
3005393,1.2429891
3005394,110.816986
3005395,1.2429891
3005396,1.2429891
3005397,1.2429891
3005398,40.227325
3005399,1.0712941
3005400,169.47218
3005401,84.61708
3005402,1.2092621
3005403,1.7570497
3005404,88.03228
3005405,18.443703
3005406,250.33495
3005407,0.5260778
3005408,0.5260778
3005409,8.387727
3005410,0.31849432
3005411,0.94270927
3005412,1134.7001
3005413,0.27466702
3005414,573.09094
3005415,13.459877
3005416,1045.3237
3005417,630.2359
3005418,297.42563
3005419,53.638546
3005420,56.007694
3005421,1134.7001
3005422,6.3575306
3005423,1.3050543
3005424,23.810183
3005425,28.634514
3005426,1.3040575
3005427,214.08348
3005428,1.3040575
3005429,3.8918855
3005430,2.4867873
3005431,83.45148
3005432,1.1323625
3005433,192.24026
3005434,258.9001
3005435,1.3852105
3005436,3.1660001
3005437,242.83377
3005438,50.210373
3005439,938.51654
3005440,0.58714646
3005441,0.58714646
3005442,1.5724618
3005443,0.31849432
3005444,19.053293
3005445,1073.0823
3005446,0.27466702
3005447,708.0615
3005448,9.95938
3005449,1021.383
3005450,923.9517
3005451,262.0013
3005452,241.00945
3005453,104.15121
3005454,1134.7001
3005455,28.371376
3005456,1.4199344
3005457,24.378445
3005458,20.174719
3005459,1.3040575
3005460,207.36493
3005461,11.321799
3005462,8.414361
3005463,1.5215045
3005464,108.19139
3005465,4.720038
3005466,294.62445
3005467,203.59799
3005468,3.6760807
3005469,5.5770316
3005470,325.33017
3005471,114.87858
3005472,990.6464
3005473,0.58714646
3005474,32.751766
3005475,4.3592486
3005476,0.31849432
3005477,19.549997
3005478,1134.7001
3005479,0.27466702
3005480,583.4071
3005481,14.214832
3005482,863.1786
3005483,1045.3237
3005484,255.7999
3005485,205.92001
3005486,85.31745
3005487,1134.7001
3005488,34.617615
3005489,3.7903137
3005490,35.502064
3005491,25.11185
3005492,1.3040575
3005493,254.19681
3005494,15.935404
3005495,3.1997263
3005496,8.808481
3005497,129.39073
3005498,5.453461
3005499,242.36595
3005500,353.63696
3005501,1.8027403
3005502,11.636057
3005503,250.20848
3005504,87.265335
3005505,990.6464
3005506,0.58714646
3005507,28.8467
3005508,3.7033541
3005509,0.31849432
3005510,2.1254387
3005511,1134.7001
3005512,0.27466702
3005513,886.08563
3005514,7.158387
3005515,1082.5704
3005516,691.10504
3005517,315.17093
3005518,516.5722
3005519,53.8307
3005520,1134.7001
3005521,14.728578
3005522,2.9832747
3005523,14.115863
3005524,32.363117
3005525,1.3040575
3005526,287.50323
3005527,4.2482114
3005528,4.01694
3005529,52.716072
3005530,67.64874
3005531,3.617623
3005532,161.1384
3005533,247.20087
3005534,5.1769323
3005535,5.1125364
3005536,316.73898
3005537,113.61409
3005538,990.6464
3005539,22.621578
3005540,9.35158
3005541,4.4519567
3005542,0.5478104
3005543,13.349004
3005544,1073.0436
3005545,0.50398266
3005546,446.18478
3005547,8.873331
3005548,657.32043
3005549,813.87915
3005550,263.13998
3005551,240.99722
3005552,55.254032
3005553,1134.7001
3005554,7.1268506
3005555,1.7729982
3005556,22.47041
3005557,20.304539
3005558,1.7720014
3005559,183.456
3005560,7.74427
3005561,2.434667
3005562,1.7720014
3005563,97.022285
3005564,4.970535
3005565,350.2824
3005566,215.4261
3005567,5.0825286
3005568,3.8742135
3005569,375.73584
3005570,63.3555
3005571,990.70874
3005572,1.0550897
3005573,32.85756
3005574,2.115204
3005575,0.31849432
3005576,20.856056
3005577,1134.7001
3005578,0.27466702
3005579,407.3534
3005580,9.987836
3005581,1082.5704
3005582,564.3553
3005583,349.58832
3005584,107.38068
3005585,49.432438
3005586,1134.7001
3005587,6.6944227
3005588,1.8528422
3005589,11.965401
3005590,33.05957
3005591,1.3040575
3005592,345.02466
3005593,1.3040575
3005594,1.3040575
3005595,5.471231
3005596,52.478294
3005597,1.6801504
3005598,111.11498
3005599,254.69995
3005600,4.64056
3005601,5.3943796
3005602,208.56676
3005603,106.36207
3005604,938.51654
3005605,0.58714646
3005606,3.531294
3005607,1.6795217
3005608,0.31849432
3005609,19.053293
3005610,1134.7001
3005611,0.27466702
3005612,653.1384
3005613,10.135801
3005614,853.9736
3005615,1072.302
3005616,266.00665
3005617,220.94952
3005618,124.36523
3005619,1134.7001
3005620,20.663994
3005621,1.3050543
3005622,9.121014
3005623,12.522747
3005624,1.3040575
3005625,175.14622
3005626,9.790826
3005627,3.1366067
3005628,4.4952044
3005629,128.81544
3005630,3.3429933
3005631,262.15335
3005632,218.11612
3005633,4.6145844
3005634,7.532022
3005635,247.066
3005636,48.802563
3005637,990.6464
3005638,0.58714646
3005639,30.08356
3005640,1.4620746
3005641,0.65280837
3005642,10.948003
3005643,980.69867
3005644,0.27466702
3005645,541.57776
3005646,12.988009
3005647,819.7848
3005648,730.5735
3005649,209.57413
3005650,186.42299
3005651,84.54891
3005652,982.6286
3005653,13.835866
3005654,1.3050543
3005655,18.556711
3005656,21.665802
3005657,1.3040575
3005658,136.8121
3005659,10.0692625
3005660,5.510277
3005661,1.8518454
3005662,92.11555
3005663,5.8575954
3005664,234.04774
3005665,166.98497
3005666,5.4765506
3005667,3.640712
3005668,258.89478
3005669,60.90268
3005670,834.9461
3005671,0.58714646
3005672,30.674494
3005673,4.115799
3005674,0.31849432
3005675,0.60839576
3005676,1134.7001
3005677,0.27466702
3005678,256.18497
3005679,9.2226
3005680,1045.3237
3005681,437.01447
3005682,383.21976
3005683,80.28267
3005684,46.711597
3005685,1134.7001
3005686,2.9344816
3005687,1.3050543
3005688,16.318945
3005689,5.599111
3005690,1.3040575
3005691,230.14178
3005692,1.3040575
3005693,1.3040575
3005694,2.4867873
3005695,91.28465
3005696,2.167024
3005697,126.326614
3005698,217.34743
3005699,1.2703304
3005700,2.0355656
3005701,212.47836
3005702,39.30131
3005703,607.969
3005704,0.58714646
3005705,0.58714646
3005706,5.512938
3005707,0.60894245
3005708,23.059288
3005709,1134.7001
3005710,0.5651148
3005711,1021.9289
3005712,30.82497
3005713,1108.9658
3005714,1134.7001
3005715,544.76166
3005716,578.239
3005717,426.81818
3005718,1134.7001
3005719,32.93745
3005720,1.9956025
3005721,91.06126
3005722,106.490005
3005723,1.5945054
3005724,488.86142
3005725,62.06405
3005726,10.35971
3005727,89.260315
3005728,260.0106
3005729,8.4008045
3005730,780.4175
3005731,402.3642
3005732,11.926504
3005733,31.894924
3005734,1027.0848
3005735,386.28766
3005736,990.71735
3005737,127.83324
3005738,77.13427
3005739,6.9838057
3005740,0.60894245
3005741,19.343748
3005742,1134.7001
3005743,0.5651148
3005744,1021.9289
3005745,35.140404
3005746,1093.4115
3005747,1134.7001
3005748,584.6628
3005749,348.97223
3005750,225.61826
3005751,1134.7001
3005752,57.431023
3005753,1.5955023
3005754,45.005573
3005755,72.14162
3005756,3.2727263
3005757,479.55676
3005758,55.812096
3005759,7.90789
3005760,55.335743
3005761,202.51187
