ID,ACTUAL_ROI
A001792109,31.69316636788322
B000056090,35.473927710126524
B000050338,33.74668596432875
A000016143,12.087550705296943
A000573984,10.767990366706366
A001778084,13.735563211710522
_B01397388,10.821312577090747
A001136407,25.900654262387363
A001205274,11.353471367739017
B000004193,34.001299424080976
A001992956,11.531608846165117
A001558315,12.361493624214539
D1000003371,11.693393537415941
B3001559469,10.530756144445636
A002263076,11.252607494725627
A002060652,11.448904993823188
A001096689,11.77879555328356
A000356081,10.577594265325331
A001309311,11.79656745267837
A001796109,34.079312849724964
A002250189,29.923940561829692
A000617099,32.13008708067782
A001643092,12.411904939253608
A002224637,11.725310574542792
A000992609,35.95292434144394
B000087549,35.18974173210625
A000426273,25.604134091752567
A002388611,10.414571644608246
A001659922,9.84746693269959
A001013262,11.782343613697762
A002205718,11.685296677239068
A001298097,10.898128910185767
A000877172,34.71375668618455
A001486430,17.540337063371965
B000083087,33.407088657136164
A000009907,14.239314721553995
A000502902,33.59947348609427
A002159976,12.661010001447137
A000400577,32.496686982060716
A001140501,10.83406302057375
A000888300,12.195159652571029
A000619020,14.676061840216795
D1000070688,31.41747107216857
A000145234,13.203160172291202
A001311320,15.99932146790114
A001241406,35.43659915867357
JK003522958,36.0348217089926
A002395153,11.861787225284303
A001093347,11.667294834583286
A002318038,12.390477552531909
A002137055,30.091016304865047
B000034895,10.964200442187696
A001694712,24.605264635237052
A001719218,17.112043775116966
A000549985,32.357008372060236
B000201013,12.643796670480237
A001706373,11.666829422348098
A001320467,11.390394830070713
A000780861,26.208383214206055
A001236208,32.7193495392573
A000975947,11.108192215591213
A000031246,11.81609859066752
A000176235,34.59838572707158
A002433640,14.776196841316827
A000455911,11.214192638992461
A001503730,10.943584929571008
B000193236,20.175509825221468
A001117919,29.363043679456435
A000606612,26.83870887973114
A001041839,34.38722280722347
JK002361423,34.01431263334655
A000773099,13.233834911661468
A000395985,24.7684179246466
A001582973,11.425513943612339
B000016766,37.43729813507906
B3000789872,13.400837589964746
_B00784399,11.366398358176923
A002053727,10.620572297506909
A000205465,13.273758482436598
JK002899396,12.15543158435377
A001410429,13.66866722178459
A001187849,13.209553028570317
A002086029,12.593623291951245
A000941631,10.671976113631152
A000562028,14.57989953381467
A001758408,15.000661120887207
A000752465,11.672195150006885
A002053824,12.090459454727887
A001212731,13.131867640782781
A000076367,12.17079374336379
A001139890,13.756402701487888
B000202690,32.90796029099453
JK003007722,30.013229611929724
B000029230,36.244476582989584
A000583440,11.886411465858245
A001781572,14.40265785737332
A001727228,15.679454421400653
B000196847,10.15534503385411
A000944476,12.712963020768145
A000313305,21.925422055995362
A001306742,12.921030430771584
A000589313,12.74239274345423
JK003114165,35.291384309955056
A000825038,13.328564410828568
JK003339051,35.41020987380423
A001152811,10.444065336846158
A002132521,12.071217577619384
A001646881,13.725300161718387
A000335045,12.45841436908675
A001466158,12.986832872760836
_B00836363,12.314982055766768
A001869953,20.410315454465827
A000731424,20.460162117111544
A000931496,31.320260585302233
A001565715,23.3830343861193
A002078904,14.364668738697347
A001031788,12.34023260241256
B000155665,11.69895603542309
B000188909,34.37302371700647
A002011171,11.855715899162684
A000810088,13.259219008829989
A000606713,13.248765483953749
A002255995,10.178200009056813
A000721940,12.11451576264834
A001560016,13.48788956427704
A002253307,31.81991906617163
A000278437,34.09138238376628
A001994417,20.86482461861061
A002259245,11.067084851885255
A001409733,13.882569680404051
A000463074,35.13457700394468
A000307877,12.776733368694117
A001438517,10.059243717705419
A001580266,11.542725900574421
A002227508,12.376780662730729
A001201151,24.178458602394844
JK004530213,33.89088125578355
A001814452,31.501438545479317
A002070342,29.80907371219504
A000203760,13.311779528711682
A000837047,14.249913211848554
A002311617,12.588342035118783
A001274513,12.553631477039659
A001143942,12.492141092597398
A001125881,34.14413628955405
A002078194,22.59169924615271
A000169660,11.633719626644037
A001694223,13.276933835953766
D1000103078,15.173553067906647
B3001668378,12.233115106845801
A000453455,15.764345679480968
A001563923,11.010072376983738
A000662543,33.883107527033665
A001217415,25.761875188632043
D1000156342,34.17634386709357
A000360463,13.89123739368147
B000087715,32.80782220990848
A001638440,12.163234307496037
A000371098,10.506376595325701
A002104985,12.04343344310856
A001451294,34.12092308833106
B3001102835,10.747338726400315
A001869089,12.570978389162388
A001548781,9.889758831098609
A001357958,35.246150710200844
A001971726,11.843857884025603
A000034079,13.312528669361903
_B00652619,13.166540143332924
A002387991,11.67413581760296
_B00626841,11.629899806700875
A002017518,31.395255883425346
A000189669,10.881412327605151
B1000214685,12.128656689093875
A000060686,30.067866743450512
A002223162,10.408276315863281
A000588055,13.487578947616749
A000697205,14.245046049080946
A002075532,15.17014855334135
B000030545,14.420655979620388
A000943289,11.477804002861498
A002349520,11.282383177136847
A001129861,11.090129043193082
A002185336,34.71280639554027
A001743538,24.838388063641325
A000267200,35.58603253897632
JK003971190,34.453792753181226
B000042487,32.3577744139951
A001396201,35.29807861744089
A001002211,11.711426671127937
A000017464,12.52065396908126
A000242893,36.534824007721916
A002378944,33.367366152602585
A000708324,11.194432483160867
A000764190,11.959319640400372
A000274251,34.660446337758586
B000047045,36.6129377318949
B000157778,35.79830236978867
_B01106024,11.57510083802487
A000929865,21.128198120255462
A001358331,10.009423283780093
A001005118,35.40836369339667
A002304978,12.5443941395271
A000071429,32.99287368477086
A001998429,13.289460266001539
_D00386022,12.576447600407512
A000488773,11.636490473539347
A001244446,11.348260133777087
A000531038,12.139165210135362
A000832945,11.719804719573206
A000895579,12.646257365509017
A001299642,12.307667886589938
A002454443,12.342849842289551
B000144808,34.994488460860836
A000458578,11.987460573358348
D1000157749,34.697330189494124
A002344238,31.190585615851585
A000365590,13.191398932829943
A001660948,30.57842020135227
A000966410,11.779302693907326
A002104688,10.52643417290987
A001560671,11.905206026123977
A001428317,11.417347616447769
A000457235,12.615284358949728
A000387011,13.280113994018432
A001714787,30.905048441708303
B000056992,31.329719529759082
A000468586,13.575403744254572
A002402816,9.838036576966958
A002093096,10.671391103249327
A001830434,11.949223828392388
A000903911,12.36074632401468
A001004535,10.725077582766005
A002338723,35.407534154629005
B000112797,10.730943132541226
A002321903,12.219241757159283
A000944163,9.6726420026133
A002029525,14.429718707624106
A001783748,10.503784628788717
A001426343,10.37412757958964
A000182769,12.736913127917617
A001528579,11.82649488839827
A000277825,12.265052135062524
A000736709,11.049301678075551
B000050336,32.29195246518643
A001019534,10.737716617500217
A000865474,11.523208064832472
B3000570206,23.882288901088888
A000164293,12.963272591049668
A002376430,11.390745802351173
A002243227,30.85327049420776
B000139660,15.755568295975134
D1000167177,34.49595331643764
_B01280814,13.131676835640407
A002220884,12.438341185660375
A001159988,10.872678863058514
_B00645444,13.071528256460896
_B00981776,12.930715054407022
JK003625264,12.312216977404463
B000181066,16.711787046149173
A000844783,10.6993078167472
D1000031220,13.55454259354973
B3000804354,15.083691904806827
A002375389,10.673281772740575
A000190604,12.259595064442497
A000546685,22.03069898259186
A001039597,10.408768861622724
B3000998013,20.780518919393604
B000093572,19.319969796888078
B000192759,34.676655746556605
A001659935,12.434543023010137
A001269228,11.395293460762474
A001481690,27.809659761058917
A002002865,10.627831755815688
A001718872,31.91196599912393
A002247548,11.349744314060429
A001194822,32.87982820652843
A001129473,34.60918884787147
A000031159,22.54571492416422
A002023432,10.934336058467995
A000080606,33.25982204240632
A000061646,11.933676156016205
A002316123,16.28636372126015
A001468557,12.459517063424576
_B00144792,10.520887388292008
A001619964,13.09741571170164
A001236349,9.930369687212778
A000687475,10.328505081025604
A000097768,13.018453254291476
A000069853,12.419364632218139
B1000072938,11.54620897412521
A000463204,10.622286692214438
A001816921,29.13776242730172
A001611134,21.69942576088295
A000416807,12.390347263219525
B000040925,33.245026470579944
A001980137,10.661549797963428
A002104254,20.91017986788194
A000100405,11.846081676333185
A001471475,13.28876505319717
A001928095,10.26579850040518
A000465923,22.322755134344188
A001767138,11.118603645357119
A000815835,11.2418945577732
B000127372,18.9910885287182
A002040443,10.53426965021641
A001627174,20.366634242691717
A000393228,32.50613179167771
B000021409,32.91743217663563
A000622258,11.91472770010059
A000232036,11.454488506559722
A000725969,10.787581946772006
B000158861,23.39277247451942
A001256880,11.572215035338207
A001116132,12.604165370317812
D1000157283,12.787357945556947
A000583595,10.937070643941071
A000439988,10.338358835643604
A000508265,11.774696160729356
B000025291,12.5912420475068
A001575716,13.300078786926603
A000646529,13.304192978531782
A000601551,12.097370865700247
A001517520,11.967288710520545
A001944886,11.358120737377948
A000712964,11.685456171811799
B000080836,35.230524966738884
A002007403,11.351605996449058
A000085257,11.802956019928697
B000020194,18.69723361590952
B000089793,32.75009704965249
A000172608,11.839864761363344
A000084705,11.552919040052037
A001534170,11.812882753877128
A000996600,9.83052176877701
A001144688,10.784490962595466
A000096844,33.58212693148987
A001003202,10.440237271476876
B000149953,12.996144627209777
A000894832,11.060448251533845
A001735778,10.992332319290382
A000144380,12.075532057595021
A001062274,36.632696375106924
B3002376718,10.409095716065922
A000997627,13.216562822377865
A001044319,12.38436544641197
A001929733,11.48460522916526
A000916339,13.045201125156378
A001764419,11.715437067343052
A001250619,10.843558766553754
A000735488,35.05249814471679
A000009040,10.936419710079116
A000656920,12.008667649843169
A000927645,12.9609708706235
A002430639,34.23602638791954
B000156802,32.11671008734619
_B00536851,10.920177287379193
A001009441,11.147799797717997
B1000226472,11.141974130820444
A000586130,34.25868881931592
_A00845601,11.773375395863122
A001690541,11.121052740086286
B000122620,34.73891846295821
A001670229,12.495432555531897
A001042354,12.47418578433813
A001638075,11.286828647790163
A000454584,10.949427809505005
A002299028,21.286266050207498
B000018594,32.83199238650545
A000341973,12.918477495600268
A000685695,20.260265996883724
A000555285,10.820160662026952
A001041670,12.146894654052177
A001307942,12.795847955080154
A001413094,12.206901506149807
A001527011,13.344448886516513
A001544356,12.819662499046482
JK000463044,20.286587801301035
A002200811,12.661736658541349
A001061800,14.125022154571209
A001778867,9.822623480674283
A000231606,11.332499341860919
A000650812,11.273381001958633
A000941568,14.01198532066533
A002076099,10.638671547256449
A000519816,12.955454595643362
A001291348,30.75292619191272
A001706362,31.895606328223614
A000148915,12.074721893242762
B1000264582,31.283286339751587
A002365141,10.912239219297671
A001190757,10.45916857106069
A000279767,12.02855908317323
JK004279195,22.103879430308687
A000156192,35.51710350192482
D1000047339,36.2563358990186
A001344192,16.371784116050343
_D01342717,10.292550337233957
A000209912,13.831246462261465
A001932704,31.2803236964063
A001504571,10.597831733500803
B000043654,14.34275653586062
A001471923,22.709032835998304
A000211623,11.702299344129436
A001517967,31.159244859522882
D1000105055,32.59444329291286
A000664116,10.820731584498
A001848391,30.26931780338673
A000520284,12.076326855539907
B000121965,34.30432961637358
A000071229,32.906881436900086
JK001399107,35.91149151173969
A002209679,31.51836423746404
A000578929,10.620359724921302
A001128805,11.588210682086657
A001138023,13.457752689747775
A001661737,14.81278435329042
A001273724,11.875257836939953
D1000085518,36.36487381265865
B1000057761,12.250738936447268
B000190821,34.845793111955224
A000090544,11.244805620472262
B000133344,34.070121636707505
A000353502,15.485433739033153
A000164796,29.577870487014966
A001312835,20.710441910959204
A001019624,11.575450536873616
A000772364,34.08410770353978
A000671008,10.523266537982817
B3003069714,35.7506900106778
A000970589,12.087201144833877
A001214648,12.887905742536534
A001813131,12.634048040971269
A001202527,11.873533316442993
B000130856,37.19723628948435
A000302203,11.942141099199159
A000077868,12.319754167839738
A000834991,32.993121606471185
A001835397,12.089079105508182
A001735111,11.353579747201781
A000500276,20.653965995683315
B000137432,10.759776275233213
A001505831,30.91222152001287
A001006559,29.657618920592945
A001059840,34.30447529696107
A000911587,31.81001883882478
B000029955,19.299013040847253
A001140270,14.532960001865995
A002128810,10.030446148098497
A001640376,15.701218216428227
B000077701,35.33868308188088
A000594140,12.364118151467913
A002214295,11.76499265908249
B000106102,12.727708949639917
A002376211,11.715544811951188
A001836398,12.962412636850049
A001753801,11.254328056701839
A000854476,10.787645307029202
_B01031297,11.48706317200515
A000655354,13.48383443900061
A001930016,14.907834532357857
B3002942611,10.64225865811585
A000333615,12.436322318552273
D1000193664,33.93650273215742
B000170185,34.876101428963544
B3001932015,10.862500824266224
JK000961077,20.195317305196824
A001977026,12.401820058640341
_D00395489,10.199718432610803
B000022544,33.927790197969856
A000464836,24.197240845621465
A000663948,21.994696742445722
A001460537,10.419633839896287
JK002025737,28.657102710644864
B000145303,35.10677612681746
A001783494,11.579730647364068
A000197578,10.364757016732636
A001470301,34.00851612050766
B000068284,31.65927327167388
A002370010,12.708404932871856
D1000010261,13.713658517828827
B1000189690,10.93113642597222
A000146833,12.549887686809864
A001856464,20.582563128505534
A001066636,10.66530373192218
A001701849,10.04806678752556
A001531995,14.51007928126987
A002215984,34.54180074039806
A000365482,13.108009217162131
A001740805,12.038604251287541
A000304854,13.208914523103077
A000014509,11.464171543998491
_E00050501,11.293601299999292
A001822785,12.005164993253134
A001710332,30.072983128038686
B000136714,32.74977872806611
A001691032,14.363450408970754
A001664371,32.86330308061393
A001455593,10.923085026246623
A001140407,12.664420878664014
A000971831,11.663952917798243
A002420524,10.742847181726633
A002312894,16.775879183727838
A001644268,13.554821565292006
A001269570,11.721898471689027
_A00024677,12.836173021680086
A001854862,10.452324388227792
A001484480,14.89116728618317
A000798581,12.03112297002736
A002051987,11.240242029440694
A002161777,35.103093236572114
A001320595,11.710882624686882
A002444701,12.56863610791414
A000665914,11.878474924053707
A001612631,10.394630413306073
A002324362,30.897551669436297
B000130661,11.9213123976644
A001823674,11.917477073058457
A000324810,12.517826195372788
A001132392,10.423534583045832
A000063632,11.243518369351198
_B00511589,11.397759286426147
A001112051,14.638208669743571
A002341871,32.499463833180286
A001856043,11.553113658923792
A000758111,33.26450702685872
_A01132981,12.117342823929043
A000232761,33.85784826155233
A002169830,33.16798424039682
A001695887,14.576546025523207
JK003642039,33.337620419755005
_B00848814,10.433755008188355
A002271925,11.33093307988584
A000362962,11.451632262576311
B000151129,33.91250897066456
_B00079346,10.668564645843686
A001600612,13.24153507494541
A001270022,10.514649598845786
B000084779,14.840598933241752
A002170867,20.82991583893586
D1000108258,10.368360697312475
A000829129,12.744152921654843
JK001226186,30.176523199022615
A000812203,12.32511349093298
A000089297,14.567444433440155
A002240288,12.804202005060366
A002362845,13.962389702235555
A001432672,34.38102864855821
A000254843,11.968529116346476
D1000060571,33.78591769150541
A002445904,11.169032645413626
JK002576119,14.118664465521903
B000152304,11.463891868325506
A000639365,12.498829745384732
A001661864,33.437326512584335
B000162112,27.082929721479793
B000071932,34.71461299978717
A002203671,33.475296339108226
A000689215,13.944824258419473
A002116860,11.730462413931615
A001431204,22.3372476270792
A000998735,12.43093143959918
A001545425,12.489900730365642
A000609734,12.98558859462182
A001531076,11.741937626461263
A001088371,10.799126778745682
A002203522,10.512136091997514
A000518645,12.756261580145512
A000366503,12.650437922814715
A001792526,24.803068099492563
A001269619,30.801103385683593
A001519359,12.635470783746614
JK004477354,12.6361308302041
A002202147,11.923280737653418
A002325024,35.187201922510425
A002445627,11.837704550141124
_B00494990,10.892292586922471
A001284897,16.01945750117672
A001822204,12.79228844410918
A000421125,13.545161937272018
A001261004,11.015337349756985
A002289058,11.904723000469808
A000655959,12.484489242355648
A001012332,11.795280462240115
B000067410,37.272914910202374
JK003308569,33.57253878817695
A000015408,11.819977177045825
A001073003,15.820915472267194
A001991594,13.231475350877279
A000093368,14.247734043001913
A000907531,11.909826102366258
A001979579,14.46909358219897
A001799286,13.12580860555877
A000472482,22.42303286175798
A000537082,11.60992616218618
A000065635,11.600312311091837
A001907134,35.405940338818866
A001654749,11.339126934913098
A002061499,34.434212601416554
A001331523,22.56107510949865
JK002810578,37.3770251918445
A000217094,30.341849869642907
A000216851,10.493384574703871
_A01290514,12.251120828816472
B3000084836,19.811039283365343
A002078857,30.869068053565428
A002117177,11.642259164332287
B000075446,35.39817828709509
A001148000,10.682124274448766
A000887483,20.85219613167053
A001481239,35.05913332677891
A001940894,12.19429957005434
A002426254,10.25022032547286
A001033540,37.781060679587476
A000632332,12.257428114032004
A001501336,11.090332985751138
A000140850,21.72896647402047
A001649684,15.724546633065195
A000905377,29.22576120905833
A001171081,13.346533135796243
A000944834,11.05440934462295
A000451885,14.300120345986214
A001388845,12.509934124636755
A000725011,33.944145806619744
A001191775,12.549868933618823
A000531318,34.86398924129057
A000738716,11.438154132312699
A001611587,34.13590495048872
A000086261,11.793988090777905
B3001663969,12.440354687147725
B3000763385,10.954479139385867
A001321811,11.29059630752628
A001953355,11.149160903325074
A000216201,10.841713598282794
JK001891520,10.57050725357218
_A01121982,13.171778940414795
B000005583,16.73747473257232
A000818795,11.925001184113324
A000893725,11.405877374991856
A000126436,11.970419695707724
B000024321,35.1673610785941
A000786233,10.252099196882321
A001432555,11.681101165891791
A001816503,13.715242966357149
A001317944,13.28200246823527
B3001200234,10.656404359285112
A001528822,10.19956090638396
B000198792,11.017126072328223
A001610140,10.740136195166267
A002247385,34.24698846386526
A000229742,11.583189264462858
A002106013,11.383783704247701
B1000139831,11.761557585964857
A000264238,13.002658628025221
A001544763,13.07106331466637
A000957985,13.154883734269244
B3000719823,10.840054461439154
A002311405,11.111023847989577
A001391659,11.890608230782703
A002244782,12.938261427131883
A000144052,10.97792200795282
A001012624,10.323578682783038
A000925415,12.188499789396134
A000998238,16.125876476013513
A000431089,12.086858705817832
B3002204418,11.39525060548594
A001435205,11.396284919518259
A000657341,12.143980667346119
A002120179,21.006286830111446
A001384157,13.172168860622616
A000975427,34.419347255876914
A000130823,33.61693924096789
A000995134,11.196238618908211
A001865125,12.716849878345892
A001289726,33.8312017644829
A000558267,10.43745940905777
A001723619,37.629849934376566
D1000094985,37.414612884244846
A000036737,12.91880897527778
A001236685,31.841589635904253
A002314789,10.455621382981077
A001339863,12.043252070055926
_A00021520,10.984584151092653
B000160206,19.008121357089475
A000723529,10.979243308510657
A001078985,14.070641552640321
A000195033,11.76580765248003
JK002258117,34.26209537335706
B000178334,11.28493531620945
A001735967,34.28383629570861
B000146989,13.333671654681213
A001850340,11.167943599818281
A001578407,15.120233054303785
A000652668,11.218852427710766
A002170148,20.669715231051686
A001375711,34.37505835173426
B000141233,31.176553027065626
A001833740,20.68853716799266
A001759543,11.49858389032319
A001825326,33.07585583273354
A000217416,34.630871320638185
B000133462,35.16291341532818
B000033363,34.54888932242731
A000624871,31.428566072578143
B000074830,21.361541326984995
A000243469,19.98302584891028
A001972712,13.597727247318522
A000794935,32.36129241528368
JK004351720,35.436538699674415
A001439785,32.01086336488594
A000702550,13.612373687888493
A000410391,10.71806203477533
A001425352,12.672828270193552
A001353222,10.342966344797912
A000427013,12.9792348985467
A000731436,13.323347855888155
A002035450,32.01816803901205
JK004292250,14.42090296561855
A000298249,29.768462461328365
A000619759,12.383105620841635
A002115859,9.84362527707634
A001290226,10.948192599029634
B000005488,13.423002648720395
A002289749,26.151638173358847
A000452419,12.367090191601015
A002264659,11.733996384848293
B3001194797,13.556483934980513
A001674603,12.29744557655408
A000610714,10.89087884309236
A000942949,12.251896228952686
A002133285,13.081043591333046
A000530887,13.202128693136999
B000139619,31.321027087436654
D1000057458,36.228636475164656
B000201448,19.658568102425477
JK003720341,13.206507376969956
A000896563,11.295066068848953
A000162822,12.043569658077832
A002020499,11.541966073818331
A001738979,11.67728854900139
B000195210,22.089849547896986
JK003838955,35.2872062014676
A001383208,10.07607622425734
A000844020,33.202276106679626
B000086245,11.840525893146287
A000611383,13.083746057815778
A000006025,34.70518149620684
A000277718,14.18306451620309
A001135176,10.496762001305056
A001184565,14.11908984434065
B1000240467,32.97189901669237
A001413255,11.912484977112047
A002060570,24.018938430094998
B000045358,35.33730838118445
A000018853,31.141658499081885
A000744479,11.451758617645002
A001447315,12.621653329374302
A000031092,10.569685184192194
A000207942,31.426037683957322
A001951474,33.0728931934917
A000837994,12.869810961273092
A002052254,10.368187221355916
A000822885,11.32903325911483
A000369601,14.812966664499557
A000944965,23.556816336751588
A001739304,12.401734744774988
B000197130,9.802897848715146
A001780057,31.895379875152003
A001671834,11.776166410096117
A002295953,29.390333509047867
B000079026,34.06588664763892
A002387065,13.68099395777246
JK003356883,34.095206831427866
A000372969,10.972041896900537
A001846266,11.595895103337725
A001610500,30.99745994930212
A000610050,30.75663820800511
A001046977,30.340749284585524
D1000123517,37.357632232653856
A001914758,29.55117446336252
A000324639,13.94217791817652
A002084361,12.900982346537809
D1000169077,33.057446521346414
A000026421,10.541368415053205
_B00612023,16.42428809730346
_B00920130,11.849326017650665
A002111862,33.721342072344896
B000125830,35.09253607062907
A001786958,11.544816273187562
A001160727,33.128873350493215
A000605918,13.118666315823429
A000800563,30.336602944804618
A001163743,10.239296762939972
A000156917,11.92521406322402
B000198847,35.969738237663265
B1000082670,12.166727984860918
B000135986,32.150719857633604
A000332783,11.445467225600495
A001466608,13.503648887227309
A002080035,10.576419609145587
A000654472,31.694207217923843
A001535543,11.890371550555844
B000143531,14.777049628311307
A002040853,34.652855332603856
A001811685,12.296304726426326
A001589830,29.770061952286124
A000206741,11.566469162606854
A001522096,11.073291365159507
A001574225,14.259274266976442
A002391972,12.811863939481212
B000181546,18.51556833614021
A002204577,10.54948208282374
A000811414,10.342117212741838
B000012520,30.205191623268508
A000684074,32.68318955135555
B000149137,35.7342223229264
A002269922,11.463319599851726
A000834663,33.44644939026739
A001596466,10.40247820762344
A000591464,35.42052670312448
B000003270,32.57444863605008
A001823864,12.750824538015156
A001550938,13.03466621079364
A002179716,12.483389235067586
B3001988371,12.339271734981372
A000032453,10.533415987933619
A000084313,15.026744196029107
B3000195555,10.884676754933636
B000198028,34.828003676318
D1000091074,19.994670894265546
B000060136,10.640049374442361
A001244360,32.018624109672274
_A01230539,9.971813876974755
A000256094,10.769006330310525
A001088681,21.44462679040127
A001036007,28.804053385007926
JK004484777,35.65039195887536
A000507577,32.56417706021573
A000614059,12.760972013115827
B000125650,35.38986685431683
JK004157603,14.09570258993983
A001849880,10.688591022333403
A000040282,13.930426604308215
D1000064838,28.673347546498086
JK001247034,34.48865855246905
JK001584113,12.469720886276809
A001187056,10.343694141862073
A001566614,11.636544281796974
A001695019,11.356316972019243
B000055123,33.558405919548356
A000057135,12.517980636625206
D1000093766,32.260376196805815
A002230518,12.064650434572117
JK003029400,20.86567476145481
A000625145,12.749806052135408
JK004535501,13.143874319386441
A002433259,11.088650060726627
A000793494,10.077985532992319
A001695783,15.257100658923138
A001030023,15.83790985362907
A002108246,15.078987447805043
D1000062879,37.297018956390716
A001041938,11.95938828251941
A001644095,15.240158217913638
A001998439,15.947751095161228
A001630330,12.109865669332109
A000465520,26.163983927314604
B000029417,33.62318466801412
B000001984,34.97363817509324
A000266935,11.530997617046758
B000030737,37.4129707344498
B000076500,12.343010943723181
A001381063,11.2538346523398
A001316864,13.030948848516932
A001656514,15.383980263920773
A001108085,12.199214312610048
A001153339,13.021454359350356
B3001710481,23.488732853358268
A000614835,12.008111796700637
A001601801,12.813007528636325
A000246111,33.34436409017343
A001965229,11.655858089490916
B1000220223,13.16453072990408
A000359526,10.606147751175449
A000639420,21.80660566946699
A001214102,10.64549326266281
A001990785,28.44145480040113
A001694933,11.41221545262649
A000730018,11.260606133883758
A000354614,11.434910984351863
B3001868114,9.809006423142778
A001888239,35.96495142999718
A000022105,22.169968613722475
B000012942,37.88288226701518
A000232492,33.26260077645312
A000577293,10.680723611883923
D1000135713,19.92421979470254
D1000045365,21.962973854432853
B000149190,12.816450281864538
A000451613,11.948502729238399
B000164618,33.735661368830904
A001762502,32.682331448021365
A001545290,32.98825834328167
A001417661,12.353983604608917
A000111626,12.614180705138564
A000254544,12.450735078381705
A001481214,10.92329918008275
A002104186,12.534679668592593
A000853488,10.951173959205446
A000519342,20.09639436643851
D1000034255,32.38100673036563
A002202574,10.876815134336773
A000997771,10.021667110477313
B000138300,35.16470037912356
A001588542,11.905111509101388
A000223157,10.024349493339221
B000075365,33.70277833300698
A000549407,11.437528796001518
A001354184,31.89977971688037
A002124509,12.140005485806325
B000092288,22.63739208182751
A000430592,13.032166819074071
A002140239,13.386190480614824
A000952991,15.756451248557633
A000223788,16.62478023670926
A001399885,19.867764091260813
_E00039193,11.130450736333204
A001290711,16.038998719011108
A000079829,10.436369967350236
A000907419,12.169616964240674
B000122834,36.66974091346699
A001766201,11.15113030754139
A001869522,11.880170904789887
B000128112,13.210984347821944
A001607823,11.518829319144686
_B00711108,10.702773691779
B000133084,35.70237530177001
B000101768,35.852978599135
A002032824,12.746154275959324
A002044958,11.477518056474102
A000491833,12.786796797788645
A001159002,32.86092742789499
A001987726,24.15728294734588
_B00890338,11.093739274210723
A001367360,14.608050525115003
A000042790,12.032404817183037
A001789622,11.921479869115606
A000256298,13.853030804574374
A001226699,15.591643530083001
A000815031,10.43104829958977
B000106631,14.89483800632228
A000517249,35.09862228141194
A000353961,12.419704145410297
B3001511274,10.683217808010902
A001595698,10.819602090967043
A000087956,12.123300713488941
A001278638,12.97046703904311
B000136189,33.58452932350269
A000905875,36.12525788790827
B3002072828,14.008533851388114
B000030890,24.918096670048662
B000150188,24.806670247311597
A000521590,12.143517294638977
A001886177,34.57632857071336
A001227829,11.558960397964427
B1000156770,12.326556914115384
A001690859,31.93594217471752
B000137574,25.18985223227397
B000143890,34.849856388650835
A001976271,31.845251175429034
A000246683,12.40567058017854
A000299456,11.627329768334674
A000439131,23.792548772315957
A001370699,33.70827373947935
D1000130180,37.06447494760461
B000047252,34.91695661222567
B000198798,12.798036804895492
JK002147546,11.268692358509862
A001239316,11.267322303271467
A001943873,12.839219681138987
A002322079,13.073035846879547
A000134337,13.7257553059372
JK003147294,29.36948608447611
A000329802,11.124336185405632
B1000209255,11.994629962467446
B000156521,34.980073649743666
A001267202,26.97995512652633
B1000192045,12.759468937750725
A001738590,12.827010349044219
A001503474,12.517705067166533
B000184805,10.94280310760174
A000595964,11.410996224742515
A000629079,11.300013265632137
A000086032,34.06150850441726
A000631555,10.383591218351032
A000272818,11.470949434666721
A000989812,29.69701147599939
A000411583,12.086073499851281
A001179646,11.233714176270208
D1000122810,10.827245439884637
D1000053820,10.969204382524037
D1000084449,12.673932915841641
JK002227491,23.313465445575353
A000324559,11.687666754008477
A001061329,12.047852826290997
A000772009,10.39374217974947
A000964296,11.257719063651864
A001344416,16.007626853443696
_A01403168,15.04766128181772
A001759933,11.157540786874359
A001472093,14.91493546489049
A000060523,10.295258383604745
_B00619706,11.993839245448392
B000077015,34.25273709267594
A000442933,10.69458613829815
A001819496,34.50163221705496
A000381259,32.80236181691064
A001675770,21.15193258804557
A000724801,10.514512845152435
A001203937,29.840910649936802
A001878627,32.61057294168451
A000168072,31.68211348888687
A001449391,10.596777848743544
B3002873767,13.0789054168447
A000846720,12.695910248609298
A000282391,12.973778855930858
A001469164,12.352697821528068
A001900510,20.388169365587302
A000655996,32.60653056403159
A000560188,11.704163282557134
A001969863,9.821863008651237
B3002720808,23.962746424951597
A000529619,11.679067141568908
A000541941,13.850968770361836
A002293713,14.221882331765027
A002138872,11.117830094323983
A000991914,11.255312172339098
A000780350,11.398065021849854
A002041979,34.70922331772826
A000864594,15.58697757202891
A001525080,25.960583238043327
A001584946,32.56379807316049
B3000199634,19.765823461442693
A000025321,28.995612425150878
A000154402,14.842134543525354
B000105745,18.609791014268264
A001455813,13.384854712025065
A000823674,10.447436544304072
A000863023,12.272174148346817
_B00211066,10.917695381934243
A001294674,13.439208552786525
B3000289133,12.764982824943955
B3000271098,22.601440870951087
A001556221,11.959283291031428
A001103629,23.506736724241918
A000687769,24.293000785554877
A001872933,34.69841728286255
A002183836,12.68535289290465
A001245605,31.666673409236537
B000153778,20.587034592925345
A000331069,11.634893195106656
A001417061,21.370764296444413
A001767151,12.255671836514464
B000039561,31.153662252174133
A000887084,12.464788010201989
A002230512,14.723978116729025
